time,L1STAGE,L2STAGE,L1VOL,L2VOL,L1INFLOW,L1SURFOUT,L2INFLOW,L2SURFOUT,FROM-MVR1,TO-MVR1,FROM-MVR2,TO-MVR2
  947.9888859637,  116.9381439,  112.0303150,  104613399.4,  73939468.67,  0.000000000,-0.1402756837,  0.000000000, -6.736757749,  1003688.164, -1254630.287,  1427701.482, -1943164.837
  957.1109074990,  116.9381520,  112.0303408,  104613449.9,  73939630.04,  0.000000000,-0.1427731309,  0.000000000, -6.841599970,  1003689.920, -1254638.389,  1427720.785, -1943196.871
  966.2785391420,  116.9381593,  112.0303642,  104613495.6,  73939776.54,  0.000000000,-0.1453064866,  0.000000000, -6.947705196,  1003691.491, -1254645.697,  1427738.275, -1943225.944
  975.4920089432,  116.9381659,  112.0303855,  104613536.7,  73939909.49,  0.000000000,-0.1478757672,  0.000000000, -7.055081558,  1003692.895, -1254652.285,  1427754.116, -1943252.317
  984.7515460933,  116.9381718,  112.0304048,  104613573.8,  73940030.08,  0.000000000,-0.1504815577,  0.000000000, -7.163737442,  1003694.150, -1254658.222,  1427768.455, -1943276.227
  994.0573809293,  116.9381771,  112.0304223,  104613607.2,  73940139.42,  0.000000000,-0.1531240304,  0.000000000, -7.273681361,  1003695.272, -1254663.570,  1427781.430, -1943297.893
  1003.409744939,  116.9381820,  112.0304382,  104613637.2,  73940238.49,  0.000000000,-0.1558038986,  0.000000000, -7.384928237,  1003696.273, -1254668.386,  1427793.165, -1943317.515
  1012.808870770,  116.9381863,  112.0304525,  104613664.3,  73940328.23,  0.000000000,-0.1585209072,  0.000000000, -7.497473487,  1003697.167, -1254672.720,  1427803.773, -1943335.277
  1022.254992229,  116.9381902,  112.0304655,  104613688.7,  73940409.48,  0.000000000,-0.1612756983,  0.000000000, -7.611331943,  1003697.964, -1254676.619,  1427813.358, -1943351.345
  1031.748344295,  116.9381937,  112.0304773,  104613710.6,  73940483.00,  0.000000000,-0.1640683010,  0.000000000, -7.726511629,  1003698.676, -1254680.126,  1427822.015, -1943365.872
  1041.289163122,  116.9381968,  112.0304879,  104613730.3,  73940549.49,  0.000000000,-0.1668994287,  0.000000000, -7.843020954,  1003699.310, -1254683.277,  1427829.830, -1943378.999
  1050.877686043,  116.9381997,  112.0304975,  104613747.9,  73940609.59,  0.000000000,-0.1697693525,  0.000000000, -7.960868530,  1003699.875, -1254686.109,  1427836.881, -1943390.853
  1060.514151579,  116.9382022,  112.0305062,  104613763.8,  73940663.89,  0.000000000,-0.1726784287,  0.000000000, -8.080062479,  1003700.378, -1254688.651,  1427843.240, -1943401.550
  1070.198799443,  116.9382045,  112.0305141,  104613778.1,  73940712.93,  0.000000000,-0.1756268721,  0.000000000, -8.200610726,  1003700.826, -1254690.934,  1427848.973, -1943411.196
  1079.931870545,  116.9382065,  112.0305211,  104613790.9,  73940757.18,  0.000000000,-0.1786149964,  0.000000000, -8.322521858,  1003701.224, -1254692.981,  1427854.137, -1943419.888
  1089.713607003,  116.9382084,  112.0305275,  104613802.4,  73940797.10,  0.000000000,-0.1816433002,  0.000000000, -8.445803693,  1003701.579, -1254694.818,  1427858.788, -1943427.716
  1099.544252144,  116.9382100,  112.0305333,  104613812.7,  73940833.09,  0.000000000,-0.1847120128,  0.000000000, -8.570464648,  1003701.894, -1254696.464,  1427862.974, -1943434.759
  1109.424050510,  116.9382115,  112.0305385,  104613821.9,  73940865.50,  0.000000000,-0.1878216607,  0.000000000, -8.696512496,  1003702.174, -1254697.939,  1427866.740, -1943441.090
  1119.353247868,  116.9382128,  112.0305432,  104613830.2,  73940894.69,  0.000000000,-0.1909721731,  0.000000000, -8.823955781,  1003702.423, -1254699.259,  1427870.125, -1943446.776
  1129.332091213,  116.9382140,  112.0305474,  104613837.5,  73940920.96,  0.000000000,-0.1941644903,  0.000000000, -8.952806510,  1003702.644, -1254700.441,  1427873.168, -1943451.879
  1139.360828774,  116.9382151,  112.0305511,  104613844.2,  73940944.58,  0.000000000,-0.1974174685,  0.000000000, -9.083837390,  1003702.840, -1254701.499,  1427875.900, -1943456.453
  1149.439710024,  116.9382160,  112.0305545,  104613850.1,  73940965.80,  0.000000000,-0.2006943785,  0.000000000, -9.215538058,  1003703.014, -1254702.444,  1427878.353, -1943460.548
  1159.568985679,  116.9382169,  112.0305576,  104613855.4,  73940984.86,  0.000000000,-0.2040134079,  0.000000000, -9.348666738,  1003703.168, -1254703.289,  1427880.554, -1943464.210
  1169.748907713,  116.9382176,  112.0305603,  104613860.1,  73941001.95,  0.000000000,-0.2073753956,  0.000000000, -9.483230750,  1003703.305, -1254704.044,  1427882.527, -1943467.481
  1179.979729357,  116.9382183,  112.0305628,  104613864.3,  73941017.28,  0.000000000,-0.2107805284,  0.000000000, -9.619238030,  1003703.426, -1254704.717,  1427884.294, -1943470.397
  1190.261705109,  116.9382189,  112.0305650,  104613868.1,  73941031.00,  0.000000000,-0.2142291048,  0.000000000, -9.756696350,  1003703.533, -1254705.318,  1427885.877, -1943472.994
  1200.595090740,  116.9382194,  112.0305669,  104613871.5,  73941043.29,  0.000000000,-0.2177217226,  0.000000000, -9.895613124,  1003703.628, -1254705.854,  1427887.294, -1943475.301
  1210.980143300,  116.9382199,  112.0305687,  104613874.5,  73941054.27,  0.000000000,-0.2212583970,  0.000000000, -10.03599649,  1003703.712, -1254706.332,  1427888.561, -1943477.348
  1221.417121122,  116.9382203,  112.0305703,  104613877.2,  73941064.07,  0.000000000,-0.2248395828,  0.000000000, -10.17785361,  1003703.787, -1254706.757,  1427889.693, -1943479.160
  1231.906283833,  116.9382207,  112.0305717,  104613879.5,  73941072.82,  0.000000000,-0.2284654663,  0.000000000, -10.32119206,  1003703.852, -1254707.135,  1427890.704, -1943480.758
  1242.447892357,  116.9382211,  112.0305729,  104613881.7,  73941080.61,  0.000000000,-0.2321367867,  0.000000000, -10.46601942,  1003703.910, -1254707.472,  1427891.606, -1943482.166
  1253.042208925,  116.9382214,  112.0305740,  104613883.6,  73941087.54,  0.000000000,-0.2358535589,  0.000000000, -10.61234313,  1003703.962, -1254707.770,  1427892.410, -1943483.400
  1263.689497075,  116.9382216,  112.0305750,  104613885.2,  73941093.70,  0.000000000,-0.2396161102,  0.000000000, -10.76017047,  1003704.007, -1254708.036,  1427893.126, -1943484.478
  1274.390021665,  116.9382219,  112.0305759,  104613886.7,  73941099.16,  0.000000000,-0.2434248680,  0.000000000, -10.90950864,  1003704.047, -1254708.271,  1427893.764, -1943485.417
  1285.144048879,  116.9382221,  112.0305766,  104613888.1,  73941103.99,  0.000000000,-0.2472801027,  0.000000000, -11.06036483,  1003704.082, -1254708.480,  1427894.331, -1943486.228
  1295.951846229,  116.9382223,  112.0305773,  104613889.2,  73941108.26,  0.000000000,-0.2511822130,  0.000000000, -11.21274634,  1003704.113, -1254708.665,  1427894.834, -1943486.926
  1306.813682566,  116.9382224,  112.0305779,  104613890.3,  73941112.02,  0.000000000,-0.2551314975,  0.000000000, -11.36666014,  1003704.140, -1254708.828,  1427895.280, -1943487.521
  1317.729828084,  116.9382226,  112.0305785,  104613891.2,  73941115.33,  0.000000000,-0.2591282274,  0.000000000, -11.52211340,  1003704.164, -1254708.972,  1427895.676, -1943488.024
  1328.700554330,  116.9382227,  112.0305789,  104613892.0,  73941118.22,  0.000000000,-0.2631727718,  0.000000000, -11.67911277,  1003704.185, -1254709.099,  1427896.026, -1943488.444
  1339.726134207,  116.9382228,  112.0305793,  104613892.7,  73941120.75,  0.000000000,-0.2672655729,  0.000000000, -11.83766526,  1003704.204, -1254709.212,  1427896.335, -1943488.789
  1350.806841984,  116.9382229,  112.0305797,  104613893.4,  73941122.95,  0.000000000,-0.2714067441,  0.000000000, -11.99777764,  1003704.220, -1254709.310,  1427896.608, -1943489.066
  1361.942953299,  116.9382230,  112.0305800,  104613894.0,  73941124.85,  0.000000000,-0.2755968550,  0.000000000, -12.15945663,  1003704.235, -1254709.397,  1427896.848, -1943489.283
  1373.134745171,  116.9382231,  112.0305802,  104613894.5,  73941126.48,  0.000000000,-0.2798359485,  0.000000000, -12.32270889,  1003704.247, -1254709.473,  1427897.059, -1943489.445
  1384.382496002,  116.9382233,  112.0305834,  104613895.4,  73941146.26,  0.000000000,-0.7942611398E-01,  0.000000000, -3.661839188,  1003704.259, -1254709.823,  1427898.271, -1943502.046
  1395.686485588,  116.9382234,  112.0305846,  104613896.0,  73941153.45,  0.000000000,-0.8074302413E-01,  0.000000000, -3.715292752,  1003704.269, -1254709.913,  1427898.476, -1943503.423
  1407.046995121,  116.9382234,  112.0305851,  104613896.4,  73941156.57,  0.000000000,-0.8207472018E-01,  0.000000000, -3.769209080,  1003704.277, -1254709.979,  1427898.643, -1943503.993
  1418.464307202,  116.9382235,  112.0305853,  104613896.7,  73941158.33,  0.000000000,-0.8342567016E-01,  0.000000000, -3.823821643,  1003704.285, -1254710.031,  1427898.785, -1943504.287
  1429.938705844,  116.9382235,  112.0305855,  104613897.0,  73941159.55,  0.000000000,-0.8479375392E-01,  0.000000000, -3.879019628,  1003704.292, -1254710.075,  1427898.908, -1943504.475
  1441.470476478,  116.9382236,  112.0305857,  104613897.2,  73941160.51,  0.000000000,-0.8617911441E-01,  0.000000000, -3.934806277,  1003704.297, -1254710.112,  1427899.015, -1943504.612
  1453.059905966,  116.9382236,  112.0305858,  104613897.4,  73941161.32,  0.000000000,-0.8758196444E-01,  0.000000000, -3.991184805,  1003704.302, -1254710.145,  1427899.109, -1943504.715
  1464.707282601,  116.9382236,  112.0305859,  104613897.6,  73941162.00,  0.000000000,-0.8900224790E-01,  0.000000000, -4.048158085,  1003704.307, -1254710.174,  1427899.192, -1943504.794
  1476.412896120,  116.9382236,  112.0305860,  104613897.8,  73941162.58,  0.000000000,-0.9044040460E-01,  0.000000000, -4.105728931,  1003704.311, -1254710.199,  1427899.263, -1943504.852
  1488.177037706,  116.9382237,  112.0305861,  104613897.9,  73941163.07,  0.000000000,-0.9189643594E-01,  0.000000000, -4.163900672,  1003704.314, -1254710.221,  1427899.326, -1943504.892
  1500.000000000,  116.9382237,  112.0305862,  104613898.1,  73941163.48,  0.000000000,-0.9337041201E-01,  0.000000000, -4.222675996,  1003704.317, -1254710.240,  1427899.380, -1943504.915
