time,EXT-INFLOW,FROMMVR,RAIN,RUNOFF,GWF,EVAPORATION,WITHDRAWAL,EXT-OUTFLOW,TO-MVR,STORAGE,CONSTANT,OUTLET1,OUTLET2,OUTLET
  808.0577595538,  0.000000000,  2430543.343,  385000.0000,  0.000000000, -509549.6830, -128750.0000,  0.000000000, -5.329115003, -3196209.410, -125.6755813,  0.000000000, -1254292.532, -1941922.206, -3196214.739
  816.4801254571,  0.000000000,  2430641.266,  385000.0000,  0.000000000, -509622.1336, -128750.0000,  0.000000000, -5.416861976, -3196391.140, -114.1882831,  0.000000000, -1254332.395, -1942064.162, -3196396.557
  824.9446031898,  0.000000000,  2430730.508,  385000.0000,  0.000000000, -509688.4532, -128750.0000,  0.000000000, -5.505769333, -3196557.052, -103.7052479,  0.000000000, -1254368.597, -1942193.961, -3196562.558
  833.4514033112,  0.000000000,  2430811.802,  385000.0000,  0.000000000, -509749.1339, -128750.0000,  0.000000000, -5.595815805, -3196708.454, -94.14351865,  0.000000000, -1254401.459, -1942312.591, -3196714.050
  842.0007374332,  0.000000000,  2430885.825,  385000.0000,  0.000000000, -509804.6312, -128750.0000,  0.000000000, -5.687067068, -3196846.555, -85.42641130,  0.000000000, -1254431.276, -1942420.966, -3196852.242
  850.5928182259,  0.000000000,  2430953.197,  385000.0000,  0.000000000, -509855.3659, -128750.0000,  0.000000000, -5.779504307, -3196972.468, -77.48313443,  0.000000000, -1254458.319, -1942519.928, -3196978.247
  859.2278594225,  0.000000000,  2431014.490,  385000.0000,  0.000000000, -509901.7268, -128750.0000,  0.000000000, -5.873135551, -3197087.217, -70.24839335,  0.000000000, -1254482.835, -1942610.255, -3197093.090
  867.9060758250,  0.000000000,  2431070.229,  385000.0000,  0.000000000, -509944.0730, -128750.0000,  0.000000000, -5.967969658, -3197191.747, -63.66203165,  0.000000000, -1254505.051, -1942692.664, -3197197.715
  876.6276833096,  0.000000000,  2431120.896,  385000.0000,  0.000000000, -509982.7355, -128750.0000,  0.000000000, -6.064015034, -3197286.926, -57.66866358,  0.000000000, -1254525.174, -1942767.816, -3197292.990
  885.3928988316,  0.000000000,  2431166.932,  385000.0000,  0.000000000, -510018.0242, -128750.0000,  0.000000000, -6.161280845, -3197373.553, -52.21734411,  0.000000000, -1254543.394, -1942836.320, -3197379.714
  894.2019404313,  0.000000000,  2431208.743,  385000.0000,  0.000000000, -510050.2126, -128750.0000,  0.000000000, -6.259775153, -3197452.361, -47.26146948,  0.000000000, -1254559.883, -1942898.738, -3197458.621
  903.0550272389,  0.000000000,  2431246.700,  385000.0000,  0.000000000, -510079.5636, -128750.0000,  0.000000000, -6.359506984, -3197524.025, -42.75763365,  0.000000000, -1254574.800, -1942955.584, -3197530.385
  911.9523794805,  0.000000000,  2431281.145,  385000.0000,  0.000000000, -510106.3161, -128750.0000,  0.000000000, -6.460485060, -3197589.163, -38.66647713,  0.000000000, -1254588.289, -1943007.334, -3197595.623
  920.8942184834,  0.000000000,  2431312.388,  385000.0000,  0.000000000, -510130.6898, -128750.0000,  0.000000000, -6.562717949, -3197648.342, -34.95182595,  0.000000000, -1254600.481, -1943054.423, -3197654.905
  929.8807666813,  0.000000000,  2431340.716,  385000.0000,  0.000000000, -510152.8870, -128750.0000,  0.000000000, -6.666214597, -3197702.084, -31.58049312,  0.000000000, -1254611.497, -1943097.253, -3197708.750
  938.9122476202,  0.000000000,  2431366.389,  385000.0000,  0.000000000, -510173.0934, -128750.0000,  0.000000000, -6.770983381, -3197750.866, -28.52205826,  0.000000000, -1254621.446, -1943136.190, -3197757.637
  947.9888859637,  0.000000000,  2431389.646,  385000.0000,  0.000000000, -510191.4798, -128750.0000,  0.000000000, -6.877033433, -3197795.124, -25.74866911,  0.000000000, -1254630.427, -1943171.574, -3197802.001
  957.1109074990,  0.000000000,  2431410.705,  385000.0000,  0.000000000, -510208.2031, -128750.0000,  0.000000000, -6.984373101, -3197835.260, -23.23483234,  0.000000000, -1254638.532, -1943203.713, -3197842.245
  966.2785391420,  0.000000000,  2431429.766,  385000.0000,  0.000000000, -510223.4073, -128750.0000,  0.000000000, -7.093011682, -3197871.641, -20.95722375,  0.000000000, -1254645.842, -1943232.892, -3197878.734
  975.4920089432,  0.000000000,  2431447.011,  385000.0000,  0.000000000, -510237.2245, -128750.0000,  0.000000000, -7.202957326, -3197904.602, -18.89452392,  0.000000000, -1254652.433, -1943259.372, -3197911.804
  984.7515460933,  0.000000000,  2431462.605,  385000.0000,  0.000000000, -510249.7758, -128750.0000,  0.000000000, -7.314219000, -3197934.449, -17.02724653,  0.000000000, -1254658.373, -1943283.390, -3197941.763
  994.0573809293,  0.000000000,  2431476.702,  385000.0000,  0.000000000, -510261.1725, -128750.0000,  0.000000000, -7.426805391, -3197961.463, -15.33759626,  0.000000000, -1254663.724, -1943305.166, -3197968.890
  1003.409744939,  0.000000000,  2431489.438,  385000.0000,  0.000000000, -510271.5162, -128750.0000,  0.000000000, -7.540732136, -3197985.901, -13.80932371,  0.000000000, -1254668.542, -1943324.900, -3197993.442
  1012.808870770,  0.000000000,  2431500.940,  385000.0000,  0.000000000, -510280.9003, -128750.0000,  0.000000000, -7.655994394, -3198007.997, -12.42760946,  0.000000000, -1254672.879, -1943342.774, -3198015.653
  1022.254992229,  0.000000000,  2431511.322,  385000.0000,  0.000000000, -510289.4101, -128750.0000,  0.000000000, -7.772607641, -3198027.964, -11.17892760,  0.000000000, -1254676.781, -1943358.956, -3198035.737
  1031.748344295,  0.000000000,  2431520.691,  385000.0000,  0.000000000, -510297.1237, -128750.0000,  0.000000000, -7.890579930, -3198045.998, -10.05094858,  0.000000000, -1254680.290, -1943373.599, -3198053.889
  1041.289163122,  0.000000000,  2431529.140,  385000.0000,  0.000000000, -510304.1126, -128750.0000,  0.000000000, -8.009920383, -3198062.276, -9.032445892,  0.000000000, -1254683.444, -1943386.842, -3198070.286
  1050.877686043,  0.000000000,  2431536.756,  385000.0000,  0.000000000, -510310.4422, -128750.0000,  0.000000000, -8.130637883, -3198076.961, -8.113183679,  0.000000000, -1254686.278, -1943398.814, -3198085.092
  1060.514151579,  0.000000000,  2431543.618,  385000.0000,  0.000000000, -510316.1721, -128750.0000,  0.000000000, -8.252740908, -3198090.201, -7.283852313,  0.000000000, -1254688.824, -1943409.630, -3198098.454
  1070.198799443,  0.000000000,  2431549.798,  385000.0000,  0.000000000, -510321.3569, -128750.0000,  0.000000000, -8.376237598, -3198102.130, -6.535974559,  0.000000000, -1254691.109, -1943419.396, -3198110.506
  1079.931870545,  0.000000000,  2431555.362,  385000.0000,  0.000000000, -510326.0463, -128750.0000,  0.000000000, -8.501136854, -3198112.870, -5.861840115,  0.000000000, -1254693.160, -1943428.211, -3198121.371
  1089.713607003,  0.000000000,  2431560.367,  385000.0000,  0.000000000, -510330.2859, -128750.0000,  0.000000000, -8.627446993, -3198122.534, -5.254442695,  0.000000000, -1254694.999, -1943436.162, -3198131.161
  1099.544252144,  0.000000000,  2431564.868,  385000.0000,  0.000000000, -510334.1170, -128750.0000,  0.000000000, -8.755176661, -3198131.222, -4.707413526,  0.000000000, -1254696.649, -1943443.329, -3198139.978
  1109.424050510,  0.000000000,  2431568.914,  385000.0000,  0.000000000, -510337.5775, -128750.0000,  0.000000000, -8.884334157, -3198139.028, -4.214964262,  0.000000000, -1254698.126, -1943449.786, -3198147.913
  1119.353247868,  0.000000000,  2431572.549,  385000.0000,  0.000000000, -510340.7018, -128750.0000,  0.000000000, -9.014927954, -3198146.036, -3.771845642,  0.000000000, -1254699.450, -1943455.600, -3198155.051
  1129.332091213,  0.000000000,  2431575.812,  385000.0000,  0.000000000, -510343.5214, -128750.0000,  0.000000000, -9.146971000, -3198152.320, -3.373286296,  0.000000000, -1254700.635, -1943460.832, -3198161.467
  1139.360828774,  0.000000000,  2431578.741,  385000.0000,  0.000000000, -510346.0646, -128750.0000,  0.000000000, -9.281254858, -3198157.951, -3.015366861,  0.000000000, -1254701.696, -1943465.536, -3198167.233
  1149.439710024,  0.000000000,  2431581.367,  385000.0000,  0.000000000, -510348.3578, -128750.0000,  0.000000000, -9.416232436, -3198162.992, -2.693105988,  0.000000000, -1254702.645, -1943469.763, -3198172.408
  1159.568985679,  0.000000000,  2431583.722,  385000.0000,  0.000000000, -510350.4244, -128750.0000,  0.000000000, -9.552680146, -3198167.499, -2.403781699,  0.000000000, -1254703.493, -1943473.559, -3198177.052
  1169.748907713,  0.000000000,  2431585.832,  385000.0000,  0.000000000, -510352.2861, -128750.0000,  0.000000000, -9.690606146, -3198171.524, -2.144059741,  0.000000000, -1254704.251, -1943476.964, -3198181.215
  1179.979729357,  0.000000000,  2431587.721,  385000.0000,  0.000000000, -510353.9623, -128750.0000,  0.000000000, -9.830018558, -3198175.115, -1.910988691,  0.000000000, -1254704.928, -1943480.016, -3198184.945
  1190.261705109,  0.000000000,  2431589.411,  385000.0000,  0.000000000, -510355.4708, -128750.0000,  0.000000000, -9.970925455, -3198178.312, -1.701916895,  0.000000000, -1254705.533, -1943482.750, -3198188.283
  1200.595090740,  0.000000000,  2431590.922,  385000.0000,  0.000000000, -510356.8279, -128750.0000,  0.000000000, -10.11333485, -3198181.156, -1.514453100,  0.000000000, -1254706.072, -1943485.197, -3198191.269
  1210.980143300,  0.000000000,  2431592.273,  385000.0000,  0.000000000, -510358.0481, -128750.0000,  0.000000000, -10.25725489, -3198183.680, -1.346436471,  0.000000000, -1254706.553, -1943487.384, -3198193.937
  1221.417121122,  0.000000000,  2431593.479,  385000.0000,  0.000000000, -510359.1447, -128750.0000,  0.000000000, -10.40269320, -3198185.916, -1.195916082,  0.000000000, -1254706.982, -1943489.337, -3198196.319
  1231.906283833,  0.000000000,  2431594.556,  385000.0000,  0.000000000, -510360.1298, -128750.0000,  0.000000000, -10.54965752, -3198187.894, -1.061132288,  0.000000000, -1254707.364, -1943491.080, -3198198.443
  1242.447892357,  0.000000000,  2431595.516,  385000.0000,  0.000000000, -510361.0142, -128750.0000,  0.000000000, -10.69815621, -3198189.637,-0.9404931554,  0.000000000, -1254707.704, -1943492.632, -3198200.335
  1253.042208925,  0.000000000,  2431596.371,  385000.0000,  0.000000000, -510361.8080, -128750.0000,  0.000000000, -10.84819668, -3198191.170,-0.8325606583,  0.000000000, -1254708.006, -1943494.012, -3198202.019
  1263.689497075,  0.000000000,  2431597.133,  385000.0000,  0.000000000, -510362.5201, -128750.0000,  0.000000000, -10.99978658, -3198192.514,-0.7360401348,  0.000000000, -1254708.275, -1943495.239, -3198203.514
  1274.390021665,  0.000000000,  2431597.810,  385000.0000,  0.000000000, -510363.1585, -128750.0000,  0.000000000, -11.15293351, -3198193.688,-0.6497628100,  0.000000000, -1254708.515, -1943496.326, -3198204.841
  1285.144048879,  0.000000000,  2431598.412,  385000.0000,  0.000000000, -510363.7306, -128750.0000,  0.000000000, -11.30764493, -3198194.708,-0.5726766467,  0.000000000, -1254708.727, -1943497.289, -3198206.016
  1295.951846229,  0.000000000,  2431598.947,  385000.0000,  0.000000000, -510364.2430, -128750.0000,  0.000000000, -11.46392856, -3198195.591,-0.5038326052,  0.000000000, -1254708.916, -1943498.139, -3198207.055
  1306.813682566,  0.000000000,  2431599.421,  385000.0000,  0.000000000, -510364.7018, -128750.0000,  0.000000000, -11.62179164, -3198196.349,-0.4423745473,  0.000000000, -1254709.083, -1943498.888, -3198207.971
  1317.729828084,  0.000000000,  2431599.840,  385000.0000,  0.000000000, -510365.1124, -128750.0000,  0.000000000, -11.78124163, -3198196.996,-0.3875359263,  0.000000000, -1254709.231, -1943499.546, -3198208.778
  1328.700554330,  0.000000000,  2431600.211,  385000.0000,  0.000000000, -510365.4796, -128750.0000,  0.000000000, -11.94228554, -3198197.543,-0.3386248501,  0.000000000, -1254709.363, -1943500.123, -3198209.486
  1339.726134207,  0.000000000,  2431600.539,  385000.0000,  0.000000000, -510365.8079, -128750.0000,  0.000000000, -12.10493084, -3198198.000,-0.2950192895,  0.000000000, -1254709.479, -1943500.626, -3198210.105
  1350.806841984,  0.000000000,  2431600.828,  385000.0000,  0.000000000, -510366.1013, -128750.0000,  0.000000000, -12.26918439, -3198198.376,-0.2561576127,  0.000000000, -1254709.582, -1943501.064, -3198210.646
  1361.942953299,  0.000000000,  2431601.083,  385000.0000,  0.000000000, -510366.3632, -128750.0000,  0.000000000, -12.43505349, -3198198.680,-0.2215422340,  0.000000000, -1254709.672, -1943501.442, -3198211.115
  1373.134745171,  0.000000000,  2431601.306,  385000.0000,  0.000000000, -510366.5971, -128750.0000,  0.000000000, -12.60254484, -3198198.918,-0.1907184853,  0.000000000, -1254709.753, -1943501.768, -3198211.521
  1384.382496002,  0.000000000,  2431602.530,  385000.0000,  0.000000000, -510366.7572, -128750.0000,  0.000000000, -3.741265302, -3198211.869, -1.841849804,  0.000000000, -1254709.903, -1943505.708, -3198215.610
  1395.686485588,  0.000000000,  2431602.745,  385000.0000,  0.000000000, -510366.9357, -128750.0000,  0.000000000, -3.796035776, -3198213.337,-0.6860612574,  0.000000000, -1254709.994, -1943507.139, -3198217.133
  1407.046995121,  0.000000000,  2431602.920,  385000.0000,  0.000000000, -510367.1029, -128750.0000,  0.000000000, -3.851283800, -3198213.971,-0.3119206740,  0.000000000, -1254710.061, -1943507.762, -3198217.823
  1418.464307202,  0.000000000,  2431603.070,  385000.0000,  0.000000000, -510367.2542, -128750.0000,  0.000000000, -3.907247314, -3198214.318,-0.1826659091,  0.000000000, -1254710.114, -1943508.111, -3198218.225
  1429.938705844,  0.000000000,  2431603.199,  385000.0000,  0.000000000, -510367.3893, -128750.0000,  0.000000000, -3.963813382, -3198214.550,-0.1310720132,  0.000000000, -1254710.159, -1943508.354, -3198218.513
  1441.470476478,  0.000000000,  2431603.313,  385000.0000,  0.000000000, -510367.5095, -128750.0000,  0.000000000, -4.020985391, -3198214.724,-0.1049415366,  0.000000000, -1254710.199, -1943508.546, -3198218.745
  1453.059905966,  0.000000000,  2431603.412,  385000.0000,  0.000000000, -510367.6163, -128750.0000,  0.000000000, -4.078766770, -3198214.861,-0.8789641915E-01,  0.000000000, -1254710.233, -1943508.707, -3198218.940
  1464.707282601,  0.000000000,  2431603.498,  385000.0000,  0.000000000, -510367.7111, -128750.0000,  0.000000000, -4.137160333, -3198214.968,-0.7470466143E-01,  0.000000000, -1254710.263, -1943508.842, -3198219.106
  1476.412896120,  0.000000000,  2431603.574,  385000.0000,  0.000000000, -510367.7953, -128750.0000,  0.000000000, -4.196169336, -3198215.051,-0.6362668184E-01,  0.000000000, -1254710.290, -1943508.958, -3198219.247
  1488.177037706,  0.000000000,  2431603.640,  385000.0000,  0.000000000, -510367.8699, -128750.0000,  0.000000000, -4.255797108, -3198215.113,-0.5400949159E-01,  0.000000000, -1254710.313, -1943509.056, -3198219.368
  1500.000000000,  0.000000000,  2431603.697,  385000.0000,  0.000000000, -510367.9361, -128750.0000,  0.000000000, -4.316046408, -3198215.155,-0.4556086346E-01,  0.000000000, -1254710.333, -1943509.138, -3198219.471
