time,LAKE1V,LAKE2V,LAKEV,LAKE2-5GWF,LAKEGWF,TO-MVR1,TO-MVR2,TO-MVR,SA1,SA2,SURFACE-AREA,WA2-5,WETTED-AREA,COND2-5,CONDUCTANCE
  734.1172709309,  104607589.0,  73922988.01,  178530577.0, -7427.727103, -508518.4695, -1253699.517, -1939885.757, -3193585.273,  6250000.000,  6250000.000,  12500000.00,  9977.038748,  12933124.39,  11563.00977,  1253276.273
  742.1699343911,  104608169.0,  73924550.41,  178532719.4, -7429.808708, -508675.8105, -1253792.423, -1940196.660, -3193989.083,  6250000.000,  6250000.000,  12500000.00,  9978.051015,  12933161.97,  11564.11439,  1253277.682
  750.2628611685,  104608698.0,  73925985.31,  178534683.3, -7431.706193, -508820.4286, -1253877.158, -1940482.203, -3194359.361,  6250000.000,  6250000.000,  12500000.00,  9978.974213,  12933196.51,  11565.12276,  1253278.977
  758.3962525798,  104609180.2,  73927302.38,  178536482.6, -7433.435279, -508953.2902, -1253954.401, -1940744.305, -3194698.707,  6250000.000,  6250000.000,  12500000.00,  9979.815900,  12933228.25,  11566.04294,  1253280.167
  766.5703109482,  104609619.6,  73928510.65,  178538130.2, -7435.010401, -509075.2938, -1254024.780, -1940984.762, -3195009.542,  6250000.000,  6250000.000,  12500000.00,  9980.583020,  12933257.39,  11566.88234,  1253281.260
  774.7852396084,  104610019.7,  73929618.55,  178539638.2, -7436.444802, -509187.2748, -1254088.872, -1941205.246, -3195294.117,  6250000.000,  6250000.000,  12500000.00,  9981.281951,  12933284.14,  11567.64779,  1253282.263
  783.0412429119,  104610383.8,  73930633.91,  178541017.7, -7437.750632, -509290.0094, -1254147.210, -1941407.314, -3195554.524,  6250000.000,  6250000.000,  12500000.00,  9981.918546,  12933308.68,  11568.34555,  1253283.183
  791.3385262319,  104610715.2,  73931564.00,  178542279.2, -7438.939029, -509384.2181, -1254200.287, -1941592.413, -3195792.700,  6250000.000,  6250000.000,  12500000.00,  9982.498174,  12933331.19,  11568.98137,  1253284.027
  799.6772959685,  104611016.5,  73932415.59,  178543432.1, -7440.020206, -509470.5693, -1254248.554, -1941761.887, -3196010.442,  6250000.000,  6250000.000,  12500000.00,  9983.025761,  12933351.82,  11569.56055,  1253284.801
  808.0577595538,  104611290.3,  73933194.94,  178544485.3, -7441.003516, -509549.6830, -1254292.427, -1941916.982, -3196209.410,  6250000.000,  6250000.000,  12500000.00,  9983.505823,  12933370.72,  11570.08792,  1253285.510
  816.4801254571,  104611539.2,  73933907.86,  178545447.0, -7441.897530, -509622.1336, -1254332.288, -1942058.852, -3196391.140,  6250000.000,  6250000.000,  12500000.00,  9983.942498,  12933388.03,  11570.56794,  1253286.159
  824.9446031898,  104611765.1,  73934559.70,  178546324.8, -7442.710092, -509688.4532, -1254368.488, -1942188.564, -3196557.052,  6250000.000,  6250000.000,  12500000.00,  9984.339576,  12933403.87,  11571.00470,  1253286.753
  833.4514033112,  104611970.2,  73935155.44,  178547125.7, -7443.448383, -509749.1339, -1254401.348, -1942307.107, -3196708.454,  6250000.000,  6250000.000,  12500000.00,  9984.700530,  12933418.37,  11571.40194,  1253287.297
  842.0007374332,  104612156.4,  73935699.67,  178547856.0, -7444.118975, -509804.6312, -1254431.163, -1942415.392, -3196846.555,  6250000.000,  6250000.000,  12500000.00,  9985.028538,  12933431.63,  11571.76311,  1253287.794
  850.5928182259,  104612325.2,  73936196.62,  178548521.8, -7444.727874, -509855.3659, -1254458.204, -1942514.264, -3196972.468,  6250000.000,  6250000.000,  12500000.00,  9985.326509,  12933443.75,  11572.09134,  1253288.249
  859.2278594225,  104612478.2,  73936650.20,  178549128.4, -7445.280576, -509901.7268, -1254482.718, -1942604.499, -3197087.217,  6250000.000,  6250000.000,  12500000.00,  9985.597103,  12933454.83,  11572.38953,  1253288.664
  867.9060758250,  104612616.8,  73937064.01,  178549680.8, -7445.782101, -509944.0730, -1254504.932, -1942686.815, -3197191.747,  6250000.000,  6250000.000,  12500000.00,  9985.842754,  12933464.95,  11572.66031,  1253289.043
  876.6276833096,  104612742.4,  73937441.37,  178550183.8, -7446.237039, -509982.7355, -1254525.053, -1942761.874, -3197286.926,  6250000.000,  6250000.000,  12500000.00,  9986.065687,  12933474.19,  11572.90611,  1253289.390
  885.3928988316,  104612856.2,  73937785.35,  178550641.5, -7446.649590, -510018.0242, -1254543.270, -1942830.283, -3197373.553,  6250000.000,  6250000.000,  12500000.00,  9986.267938,  12933482.62,  11573.12914,  1253289.706
  894.2019404313,  104612959.1,  73938098.76,  178551057.8, -7447.023568, -510050.2126, -1254559.757, -1942892.604, -3197452.361,  6250000.000,  6250000.000,  12500000.00,  9986.451361,  12933490.31,  11573.33143,  1253289.994
  903.0550272389,  104613052.2,  73938384.19,  178551436.4, -7447.362467, -510079.5636, -1254574.672, -1942949.353, -3197524.025,  6250000.000,  6250000.000,  12500000.00,  9986.617651,  12933497.32,  11573.51484,  1253290.258
  911.9523794805,  104613136.4,  73938644.03,  178551780.4, -7447.669473, -510106.3161, -1254588.158, -1943001.004, -3197589.163,  6250000.000,  6250000.000,  12500000.00,  9986.768356,  12933503.72,  11573.68105,  1253290.497
  920.8942184834,  104613212.5,  73938880.47,  178552092.9, -7447.947493, -510130.6898, -1254600.348, -1943047.994, -3197648.342,  6250000.000,  6250000.000,  12500000.00,  9986.904891,  12933509.54,  11573.83162,  1253290.716
  929.8807666813,  104613281.2,  73939095.51,  178552376.7, -7448.199176, -510152.8870, -1254611.362, -1943090.722, -3197702.084,  6250000.000,  6250000.000,  12500000.00,  9987.028544,  12933514.85,  11573.96796,  1253290.915
  938.9122476202,  104613343.3,  73939291.02,  178552634.3, -7448.426940, -510173.0934, -1254621.308, -1943129.557, -3197750.866,  6250000.000,  6250000.000,  12500000.00,  9987.140491,  12933519.68,  11574.09137,  1253291.096
  947.9888859637,  104613399.4,  73939468.67,  178552868.0, -7448.632987, -510191.4798, -1254630.287, -1943164.837, -3197795.124,  6250000.000,  6250000.000,  12500000.00,  9987.241806,  12933524.07,  11574.20302,  1253291.261
  957.1109074990,  104613449.9,  73939630.04,  178553080.0, -7448.819321, -510208.2031, -1254638.389, -1943196.871, -3197835.260,  6250000.000,  6250000.000,  12500000.00,  9987.333464,  12933528.07,  11574.30400,  1253291.410
  966.2785391420,  104613495.6,  73939776.54,  178553272.1, -7448.987769, -510223.4073, -1254645.697, -1943225.944, -3197871.641,  6250000.000,  6250000.000,  12500000.00,  9987.416357,  12933531.70,  11574.39528,  1253291.547
  975.4920089432,  104613536.7,  73939909.49,  178553446.2, -7449.139995, -510237.2245, -1254652.285, -1943252.317, -3197904.602,  6250000.000,  6250000.000,  12500000.00,  9987.491296,  12933535.01,  11574.47776,  1253291.671
  984.7515460933,  104613573.8,  73940030.08,  178553603.9, -7449.277511, -510249.7758, -1254658.222, -1943276.227, -3197934.449,  6250000.000,  6250000.000,  12500000.00,  9987.559019,  12933538.01,  11574.55225,  1253291.783
  994.0573809293,  104613607.2,  73940139.42,  178553746.6, -7449.401694, -510261.1725, -1254663.570, -1943297.893, -3197961.463,  6250000.000,  6250000.000,  12500000.00,  9987.620199,  12933540.73,  11574.61951,  1253291.885
  1003.409744939,  104613637.2,  73940238.49,  178553875.7, -7449.513797, -510271.5162, -1254668.386, -1943317.515, -3197985.901,  6250000.000,  6250000.000,  12500000.00,  9987.675447,  12933543.20,  11574.68021,  1253291.978
  1012.808870770,  104613664.3,  73940328.23,  178553992.5, -7449.614957, -510280.9003, -1254672.720, -1943335.277, -3198007.997,  6250000.000,  6250000.000,  12500000.00,  9987.725319,  12933545.45,  11574.73496,  1253292.062
  1022.254992229,  104613688.7,  73940409.48,  178554098.1, -7449.706209, -510289.4101, -1254676.619, -1943351.345, -3198027.964,  6250000.000,  6250000.000,  12500000.00,  9987.770323,  12933547.48,  11574.78432,  1253292.138
  1031.748344295,  104613710.6,  73940483.00,  178554193.6, -7449.788493, -510297.1237, -1254680.126, -1943365.872, -3198045.998,  6250000.000,  6250000.000,  12500000.00,  9987.810917,  12933549.32,  11574.82881,  1253292.208
  1041.289163122,  104613730.3,  73940549.49,  178554279.7, -7449.862663, -510304.1126, -1254683.277, -1943378.999, -3198062.276,  6250000.000,  6250000.000,  12500000.00,  9987.847520,  12933551.00,  11574.86889,  1253292.270
  1050.877686043,  104613747.9,  73940609.59,  178554357.5, -7449.929494, -510310.4422, -1254686.109, -1943390.853, -3198076.961,  6250000.000,  6250000.000,  12500000.00,  9987.880511,  12933552.51,  11574.90497,  1253292.327
  1060.514151579,  104613763.8,  73940663.89,  178554427.7, -7449.989688, -510316.1721, -1254688.651, -1943401.550, -3198090.201,  6250000.000,  6250000.000,  12500000.00,  9987.910235,  12933553.88,  11574.93745,  1253292.378
  1070.198799443,  104613778.1,  73940712.93,  178554491.0, -7450.043885, -510321.3569, -1254690.934, -1943411.196, -3198102.130,  6250000.000,  6250000.000,  12500000.00,  9987.937005,  12933555.12,  11574.96667,  1253292.425
  1079.931870545,  104613790.9,  73940757.18,  178554548.1, -7450.092663, -510326.0463, -1254692.981, -1943419.888, -3198112.870,  6250000.000,  6250000.000,  12500000.00,  9987.961104,  12933556.24,  11574.99295,  1253292.467
  1089.713607003,  104613802.4,  73940797.10,  178554599.5, -7450.136547, -510330.2859, -1254694.818, -1943427.716, -3198122.534,  6250000.000,  6250000.000,  12500000.00,  9987.982792,  12933557.25,  11575.01657,  1253292.505
  1099.544252144,  104613812.7,  73940833.09,  178554645.8, -7450.176012, -510334.1170, -1254696.464, -1943434.759, -3198131.222,  6250000.000,  6250000.000,  12500000.00,  9988.002300,  12933558.17,  11575.03778,  1253292.539
  1109.424050510,  104613821.9,  73940865.50,  178554687.4, -7450.211490, -510337.5775, -1254697.939, -1943441.090, -3198139.028,  6250000.000,  6250000.000,  12500000.00,  9988.019841,  12933558.99,  11575.05684,  1253292.570
  1119.353247868,  104613830.2,  73940894.69,  178554724.8, -7450.243371, -510340.7018, -1254699.259, -1943446.776, -3198146.036,  6250000.000,  6250000.000,  12500000.00,  9988.035606,  12933559.74,  11575.07394,  1253292.598
  1129.332091213,  104613837.5,  73940920.96,  178554758.5, -7450.272008, -510343.5214, -1254700.441, -1943451.879, -3198152.320,  6250000.000,  6250000.000,  12500000.00,  9988.049769,  12933560.41,  11575.08928,  1253292.623
  1139.360828774,  104613844.2,  73940944.58,  178554788.7, -7450.297719, -510346.0646, -1254701.499, -1943456.453, -3198157.951,  6250000.000,  6250000.000,  12500000.00,  9988.062488,  12933561.02,  11575.10304,  1253292.646
  1149.439710024,  104613850.1,  73940965.80,  178554815.9, -7450.320796, -510348.3578, -1254702.444, -1943460.548, -3198162.992,  6250000.000,  6250000.000,  12500000.00,  9988.073905,  12933561.57,  11575.11538,  1253292.667
  1159.568985679,  104613855.4,  73940984.86,  178554840.2, -7450.341500, -510350.4244, -1254703.289, -1943464.210, -3198167.499,  6250000.000,  6250000.000,  12500000.00,  9988.084148,  12933562.06,  11575.12643,  1253292.685
  1169.748907713,  104613860.1,  73941001.95,  178554862.1, -7450.360066, -510352.2861, -1254704.044, -1943467.481, -3198171.524,  6250000.000,  6250000.000,  12500000.00,  9988.093335,  12933562.51,  11575.13632,  1253292.702
  1179.979729357,  104613864.3,  73941017.28,  178554881.6, -7450.376710, -510353.9623, -1254704.717, -1943470.397, -3198175.115,  6250000.000,  6250000.000,  12500000.00,  9988.101570,  12933562.91,  11575.14518,  1253292.717
  1190.261705109,  104613868.1,  73941031.00,  178554899.1, -7450.391623, -510355.4708, -1254705.318, -1943472.994, -3198178.312,  6250000.000,  6250000.000,  12500000.00,  9988.108948,  12933563.27,  11575.15310,  1253292.730
  1200.595090740,  104613871.5,  73941043.29,  178554914.8, -7450.404980, -510356.8279, -1254705.854, -1943475.301, -3198181.156,  6250000.000,  6250000.000,  12500000.00,  9988.115556,  12933563.59,  11575.16019,  1253292.743
  1210.980143300,  104613874.5,  73941054.27,  178554928.7, -7450.416938, -510358.0481, -1254706.332, -1943477.348, -3198183.680,  6250000.000,  6250000.000,  12500000.00,  9988.121471,  12933563.89,  11575.16652,  1253292.754
  1221.417121122,  104613877.2,  73941064.07,  178554941.2, -7450.427640, -510359.1447, -1254706.757, -1943479.160, -3198185.916,  6250000.000,  6250000.000,  12500000.00,  9988.126764,  12933564.15,  11575.17218,  1253292.763
  1231.906283833,  104613879.5,  73941072.82,  178554952.4, -7450.437213, -510360.1298, -1254707.135, -1943480.758, -3198187.894,  6250000.000,  6250000.000,  12500000.00,  9988.131497,  12933564.38,  11575.17723,  1253292.772
  1242.447892357,  104613881.7,  73941080.61,  178554962.3, -7450.445772, -510361.0142, -1254707.472, -1943482.166, -3198189.637,  6250000.000,  6250000.000,  12500000.00,  9988.135727,  12933564.59,  11575.18174,  1253292.780
  1253.042208925,  104613883.6,  73941087.54,  178554971.1, -7450.453422, -510361.8080, -1254707.770, -1943483.400, -3198191.170,  6250000.000,  6250000.000,  12500000.00,  9988.139506,  12933564.78,  11575.18576,  1253292.787
  1263.689497075,  104613885.2,  73941093.70,  178554978.9, -7450.460256, -510362.5201, -1254708.036, -1943484.478, -3198192.514,  6250000.000,  6250000.000,  12500000.00,  9988.142880,  12933564.95,  11575.18934,  1253292.794
  1274.390021665,  104613886.7,  73941099.16,  178554985.9, -7450.466358, -510363.1585, -1254708.271, -1943485.417, -3198193.688,  6250000.000,  6250000.000,  12500000.00,  9988.145891,  12933565.10,  11575.19254,  1253292.799
  1285.144048879,  104613888.1,  73941103.99,  178554992.0, -7450.471805, -510363.7306, -1254708.480, -1943486.228, -3198194.708,  6250000.000,  6250000.000,  12500000.00,  9988.148576,  12933565.24,  11575.19538,  1253292.804
  1295.951846229,  104613889.2,  73941108.26,  178554997.5, -7450.476664, -510364.2430, -1254708.665, -1943486.926, -3198195.591,  6250000.000,  6250000.000,  12500000.00,  9988.150969,  12933565.36,  11575.19792,  1253292.809
  1306.813682566,  104613890.3,  73941112.02,  178555002.3, -7450.480997, -510364.7018, -1254708.828, -1943487.521, -3198196.349,  6250000.000,  6250000.000,  12500000.00,  9988.153101,  12933565.47,  11575.20017,  1253292.813
  1317.729828084,  104613891.2,  73941115.33,  178555006.5, -7450.484860, -510365.1124, -1254708.972, -1943488.024, -3198196.996,  6250000.000,  6250000.000,  12500000.00,  9988.154998,  12933565.57,  11575.20218,  1253292.817
  1328.700554330,  104613892.0,  73941118.22,  178555010.2, -7450.488300, -510365.4796, -1254709.099, -1943488.444, -3198197.543,  6250000.000,  6250000.000,  12500000.00,  9988.156686,  12933565.66,  11575.20396,  1253292.820
  1339.726134207,  104613892.7,  73941120.75,  178555013.5, -7450.491365, -510365.8079, -1254709.212, -1943488.789, -3198198.000,  6250000.000,  6250000.000,  12500000.00,  9988.158187,  12933565.73,  11575.20554,  1253292.823
  1350.806841984,  104613893.4,  73941122.95,  178555016.3, -7450.494092, -510366.1013, -1254709.310, -1943489.066, -3198198.376,  6250000.000,  6250000.000,  12500000.00,  9988.159519,  12933565.80,  11575.20695,  1253292.825
  1361.942953299,  104613894.0,  73941124.85,  178555018.8, -7450.496518, -510366.3632, -1254709.397, -1943489.283, -3198198.680,  6250000.000,  6250000.000,  12500000.00,  9988.160702,  12933565.87,  11575.20820,  1253292.828
  1373.134745171,  104613894.5,  73941126.48,  178555020.9, -7450.498676, -510366.5971, -1254709.473, -1943489.445, -3198198.918,  6250000.000,  6250000.000,  12500000.00,  9988.161751,  12933565.92,  11575.20930,  1253292.830
  1384.382496002,  104613895.4,  73941146.26,  178555041.6, -7450.500143, -510366.7572, -1254709.823, -1943502.046, -3198211.869,  6250000.000,  6250000.000,  12500000.00,  9988.163461,  12933565.99,  11575.21030,  1253292.832
  1395.686485588,  104613896.0,  73941153.45,  178555049.4, -7450.501780, -510366.9357, -1254709.913, -1943503.423, -3198213.337,  6250000.000,  6250000.000,  12500000.00,  9988.164574,  12933566.04,  11575.21118,  1253292.834
  1407.046995121,  104613896.4,  73941156.57,  178555052.9, -7450.503330, -510367.1029, -1254709.979, -1943503.993, -3198213.971,  6250000.000,  6250000.000,  12500000.00,  9988.165431,  12933566.08,  11575.21196,  1253292.836
  1418.464307202,  104613896.7,  73941158.33,  178555055.0, -7450.504731, -510367.2542, -1254710.031, -1943504.287, -3198214.318,  6250000.000,  6250000.000,  12500000.00,  9988.166150,  12933566.12,  11575.21264,  1253292.837
  1429.938705844,  104613897.0,  73941159.55,  178555056.5, -7450.505980, -510367.3893, -1254710.075, -1943504.475, -3198214.550,  6250000.000,  6250000.000,  12500000.00,  9988.166771,  12933566.15,  11575.21325,  1253292.838
  1441.470476478,  104613897.2,  73941160.51,  178555057.7, -7450.507088, -510367.5095, -1254710.112, -1943504.612, -3198214.724,  6250000.000,  6250000.000,  12500000.00,  9988.167317,  12933566.18,  11575.21378,  1253292.840
  1453.059905966,  104613897.4,  73941161.32,  178555058.8, -7450.508070, -510367.6163, -1254710.145, -1943504.715, -3198214.861,  6250000.000,  6250000.000,  12500000.00,  9988.167797,  12933566.20,  11575.21425,  1253292.840
  1464.707282601,  104613897.6,  73941162.00,  178555059.6, -7450.508939, -510367.7111, -1254710.174, -1943504.794, -3198214.968,  6250000.000,  6250000.000,  12500000.00,  9988.168221,  12933566.23,  11575.21467,  1253292.841
  1476.412896120,  104613897.8,  73941162.58,  178555060.4, -7450.509707, -510367.7953, -1254710.199, -1943504.852, -3198215.051,  6250000.000,  6250000.000,  12500000.00,  9988.168594,  12933566.25,  11575.21504,  1253292.842
  1488.177037706,  104613897.9,  73941163.07,  178555061.0, -7450.510387, -510367.8699, -1254710.221, -1943504.892, -3198215.113,  6250000.000,  6250000.000,  12500000.00,  9988.168923,  12933566.26,  11575.21536,  1253292.843
  1500.000000000,  104613898.1,  73941163.48,  178555061.6, -7450.510989, -510367.9361, -1254710.240, -1943504.915, -3198215.155,  6250000.000,  6250000.000,  12500000.00,  9988.169213,  12933566.28,  11575.21565,  1253292.843
