 Stress  Time  Transport     Total         MNW   Layer  Row Column  Average
    1     93       9     0.4090993E+08       1     1    51    51    1.939988    
    1     93      10     0.4101534E+08       1     1    51    51    1.921265    
    1     93      11     0.4113129E+08       1     1    51    51    1.900915    
    1     93      12     0.4125883E+08       1     1    51    51    1.878823    
    1     93      13     0.4139913E+08       1     1    51    51    1.854867    
    1     93      14     0.4155346E+08       1     1    51    51    1.828929    
    1     93      15     0.4172322E+08       1     1    51    51    1.800887    
    1     93      16     0.4190996E+08       1     1    51    51    1.770618    
    1     93      17     0.4211537E+08       1     1    51    51    1.738009    
    1     93      18     0.4234132E+08       1     1    51    51    1.702949    
    1     93      19     0.4258987E+08       1     1    51    51    1.665336    
    1     93      20     0.4286327E+08       1     1    51    51    1.625071    
    1     93      21     0.4316401E+08       1     1    51    51    1.582094    
    1     93      22     0.4349482E+08       1     1    51    51    1.536344    
    1     93      23     0.4385872E+08       1     1    51    51    1.487791    
    1     93      24     0.4425901E+08       1     1    51    51    1.436451    
    1     93      25     0.4433380E+08       1     1    51    51    1.426909    
    1     94       1     0.4437850E+08       1     1    51    51    1.423246    
    1     94       2     0.4442766E+08       1     1    51    51    1.417408    
    1     94       3     0.4448175E+08       1     1    51    51    1.410804    
    1     94       4     0.4454124E+08       1     1    51    51    1.403509    
    1     94       5     0.4460669E+08       1     1    51    51    1.395491    
    1     94       6     0.4467868E+08       1     1    51    51    1.386706    
    1     94       7     0.4475786E+08       1     1    51    51    1.377097    
    1     94       8     0.4484497E+08       1     1    51    51    1.366602    
    1     94       9     0.4494078E+08       1     1    51    51    1.355154    
    1     94      10     0.4504618E+08       1     1    51    51    1.342681    
    1     94      11     0.4516212E+08       1     1    51    51    1.329108    
    1     94      12     0.4528965E+08       1     1    51    51    1.314356    
    1     94      13     0.4542993E+08       1     1    51    51    1.298345    
    1     94      14     0.4558424E+08       1     1    51    51    1.280991    
    1     94      15     0.4575399E+08       1     1    51    51    1.262211    
    1     94      16     0.4594071E+08       1     1    51    51    1.241919    
    1     94      17     0.4614610E+08       1     1    51    51    1.220036    
    1     94      18     0.4637203E+08       1     1    51    51    1.196480    
    1     94      19     0.4662055E+08       1     1    51    51    1.171177    
    1     94      20     0.4689393E+08       1     1    51    51    1.144064    
    1     94      21     0.4719464E+08       1     1    51    51    1.115080    
    1     94      22     0.4752542E+08       1     1    51    51    1.084183    
    1     94      23     0.4788928E+08       1     1    51    51    1.051345    
    1     94      24     0.4828953E+08       1     1    51    51    1.016557    
    1     94      25     0.4872980E+08       1     1    51    51   0.9798295    
    1     94      26     0.4876780E+08       1     1    51    51   0.9766743    
    1     95       1     0.4881252E+08       1     1    51    51   0.9713636    
    1     95       2     0.4886170E+08       1     1    51    51   0.9670128    
    1     95       3     0.4891580E+08       1     1    51    51   0.9624152    
    1     95       4     0.4897531E+08       1     1    51    51   0.9574528    
    1     95       5     0.4904078E+08       1     1    51    51   0.9520711    
    1     95       6     0.4911278E+08       1     1    51    51   0.9462230    
    1     95       7     0.4919199E+08       1     1    51    51   0.9398618    
    1     95       8     0.4927912E+08       1     1    51    51   0.9329402    
    1     95       9     0.4937497E+08       1     1    51    51   0.9254097    
    1     95      10     0.4948040E+08       1     1    51    51   0.9172200    
    1     95      11     0.4959637E+08       1     1    51    51   0.9083197    
    1     95      12     0.4972394E+08       1     1    51    51   0.8986533    
    1     95      13     0.4986426E+08       1     1    51    51   0.8881660    
    1     95      14     0.5000000E+08       1     1    51    51   0.8781555    
    1     95      15     0.5016979E+08       1     1    51    51   0.8658313    
    1     95      16     0.5035656E+08       1     1    51    51   0.8525131    
    1     95      17     0.5056201E+08       1     1    51    51   0.8381414    
    1     95      18     0.5078801E+08       1     1    51    51   0.8226610    
    1     95      19     0.5103660E+08       1     1    51    51   0.8060179    
    1     95      20     0.5131006E+08       1     1    51    51   0.7881652    
    1     95      21     0.5161086E+08       1     1    51    51   0.7690591    
    1     95      22     0.5194174E+08       1     1    51    51   0.7486642    
    1     95      23     0.5230570E+08       1     1    51    51   0.7269561    
    1     95      24     0.5270607E+08       1     1    51    51   0.7039210    
    1     95      25     0.5314647E+08       1     1    51    51   0.6795619    
    1     95      26     0.5363091E+08       1     1    51    51   0.6538942    
    1     95      27     0.5364521E+08       1     1    51    51   0.6531402    
    1     96       1     0.5368992E+08       1     1    51    51   0.6507328    
    1     96       2     0.5373911E+08       1     1    51    51   0.6481410    
    1     96       3     0.5379321E+08       1     1    51    51   0.6453118    
    1     96       4     0.5385272E+08       1     1    51    51   0.6422187    
    1     96       5     0.5391818E+08       1     1    51    51   0.6388389    
    1     96       6     0.5399019E+08       1     1    51    51   0.6351475    
    1     96       7     0.5406940E+08       1     1    51    51   0.6311180    
    1     96       8     0.5415653E+08       1     1    51    51   0.6267218    
    1     96       9     0.5425238E+08       1     1    51    51   0.6219288    
    1     96      10     0.5435780E+08       1     1    51    51   0.6167073    
    1     96      11     0.5447378E+08       1     1    51    51   0.6110234    
    1     96      12     0.5460134E+08       1     1    51    51   0.6048421    
    1     96      13     0.5474167E+08       1     1    51    51   0.5981273    
    1     96      14     0.5489602E+08       1     1    51    51   0.5908416    
    1     96      15     0.5506582E+08       1     1    51    51   0.5829467    
    1     96      16     0.5525259E+08       1     1    51    51   0.5744047    
    1     96      17     0.5545804E+08       1     1    51    51   0.5651765    
    1     96      18     0.5568404E+08       1     1    51    51   0.5552249    
    1     96      19     0.5593263E+08       1     1    51    51   0.5445137    
    1     96      20     0.5620609E+08       1     1    51    51   0.5330088    
    1     96      21     0.5650689E+08       1     1    51    51   0.5206806    
    1     96      22     0.5683777E+08       1     1    51    51   0.5075024    
    1     96      23     0.5720174E+08       1     1    51    51   0.4934542    
    1     96      24     0.5760210E+08       1     1    51    51   0.4785228    
    1     96      25     0.5804250E+08       1     1    51    51   0.4627044    
    1     96      26     0.5852694E+08       1     1    51    51   0.4460044    
    1     96      27     0.5901036E+08       1     1    51    51   0.4300084    
    1     97       1     0.5905507E+08       1     1    51    51   0.4285537    
    1     97       2     0.5910425E+08       1     1    51    51   0.4269401    
    1     97       3     0.5915835E+08       1     1    51    51   0.4251739    
    1     97       4     0.5921786E+08       1     1    51    51   0.4232414    
    1     97       5     0.5928332E+08       1     1    51    51   0.4211282    
    1     97       6     0.5935533E+08       1     1    51    51   0.4188180    
    1     97       7     0.5943454E+08       1     1    51    51   0.4162939    
    1     97       8     0.5952166E+08       1     1    51    51   0.4135382    
    1     97       9     0.5961750E+08       1     1    51    51   0.4105318    
    1     97      10     0.5972293E+08       1     1    51    51   0.4072543    
    1     97      11     0.5983890E+08       1     1    51    51   0.4036845    
    1     97      12     0.5996646E+08       1     1    51    51   0.3998002    
    1     97      13     0.6000000E+08       1     1    51    51   0.3987820    
    1     97      14     0.6015435E+08       1     1    51    51   0.3941564    
    1     97      15     0.6032414E+08       1     1    51    51   0.3891413    
    1     97      16     0.6051091E+08       1     1    51    51   0.3837108    
    1     97      17     0.6071635E+08       1     1    51    51   0.3778395    
    1     97      18     0.6094234E+08       1     1    51    51   0.3715024    
    1     97      19     0.6119093E+08       1     1    51    51   0.3646744    
    1     97      20     0.6146437E+08       1     1    51    51   0.3573326    
    1     97      21     0.6176516E+08       1     1    51    51   0.3494550    
    1     97      22     0.6209603E+08       1     1    51    51   0.3410231    
    1     97      23     0.6245999E+08       1     1    51    51   0.3320211    
    1     97      24     0.6286034E+08       1     1    51    51   0.3224374    
    1     97      25     0.6330073E+08       1     1    51    51   0.3122661    
    1     97      26     0.6378515E+08       1     1    51    51   0.3015071    
    1     97      27     0.6431802E+08       1     1    51    51   0.2901680    
    1     97      28     0.6490418E+08       1     1    51    51   0.2782658    
    1     97      29     0.6491202E+08       1     1    51    51   0.2781076    
    1     98       1     0.6495674E+08       1     1    51    51   0.2772356    
    1     98       2     0.6500592E+08       1     1    51    51   0.2762498    
    1     98       3     0.6506002E+08       1     1    51    51   0.2751676    
    1     98       4     0.6511953E+08       1     1    51    51   0.2739824    
    1     98       5     0.6518499E+08       1     1    51    51   0.2726856    
    1     98       6     0.6525700E+08       1     1    51    51   0.2712676    
    1     98       7     0.6533620E+08       1     1    51    51   0.2697179    
    1     98       8     0.6542333E+08       1     1    51    51   0.2680252    
    1     98       9     0.6551917E+08       1     1    51    51   0.2661778    
    1     98      10     0.6562460E+08       1     1    51    51   0.2641629    
    1     98      11     0.6574056E+08       1     1    51    51   0.2619670    
    1     98      12     0.6586813E+08       1     1    51    51   0.2595764    
    1     98      13     0.6600845E+08       1     1    51    51   0.2569760    
    1     98      14     0.6616280E+08       1     1    51    51   0.2541506    
    1     98      15     0.6633259E+08       1     1    51    51   0.2510844    
    1     98      16     0.6651936E+08       1     1    51    51   0.2477613    
    1     98      17     0.6672480E+08       1     1    51    51   0.2441649    
    1     98      18     0.6695079E+08       1     1    51    51   0.2402789    
    1     98      19     0.6719938E+08       1     1    51    51   0.2360872    
    1     98      20     0.6747282E+08       1     1    51    51   0.2315746    
    1     98      21     0.6777362E+08       1     1    51    51   0.2267262    
    1     98      22     0.6810449E+08       1     1    51    51   0.2215292    
    1     98      23     0.6846845E+08       1     1    51    51   0.2159721    
    1     98      24     0.6886880E+08       1     1    51    51   0.2100463    
    1     98      25     0.6930919E+08       1     1    51    51   0.2037455    
    1     98      26     0.6979362E+08       1     1    51    51   0.1970676    
    1     98      27     0.7032650E+08       1     1    51    51   0.1900145    
    1     98      28     0.7091266E+08       1     1    51    51   0.1825935    
    1     98      29     0.7140386E+08       1     1    51    51   0.1766058    
    1     99       1     0.7144855E+08       1     1    51    51   0.1761023    
    1     99       2     0.7149772E+08       1     1    51    51   0.1755111    
    1     99       3     0.7155181E+08       1     1    51    51   0.1748623    
    1     99       4     0.7161130E+08       1     1    51    51   0.1741512    
    1     99       5     0.7167674E+08       1     1    51    51   0.1733725    
    1     99       6     0.7174873E+08       1     1    51    51   0.1725202    
    1     99       7     0.7182791E+08       1     1    51    51   0.1715879    
    1     99       8     0.7191502E+08       1     1    51    51   0.1705689    
    1     99       9     0.7201083E+08       1     1    51    51   0.1694561    
    1     99      10     0.7211622E+08       1     1    51    51   0.1682415    
    1     99      11     0.7223216E+08       1     1    51    51   0.1669171    
    1     99      12     0.7235969E+08       1     1    51    51   0.1654742    
    1     99      13     0.7249997E+08       1     1    51    51   0.1639037    
    1     99      14     0.7265428E+08       1     1    51    51   0.1621960    
    1     99      15     0.7282402E+08       1     1    51    51   0.1603419    
    1     99      16     0.7301074E+08       1     1    51    51   0.1583306    
    1     99      17     0.7321612E+08       1     1    51    51   0.1561520    
    1     99      18     0.7344205E+08       1     1    51    51   0.1537958    
    1     99      19     0.7369057E+08       1     1    51    51   0.1512516    
    1     99      20     0.7396394E+08       1     1    51    51   0.1485095    
    1     99      21     0.7426464E+08       1     1    51    51   0.1455597    
    1     99      22     0.7459542E+08       1     1    51    51   0.1423935    
    1     99      23     0.7495927E+08       1     1    51    51   0.1390028    
    1     99      24     0.7535951E+08       1     1    51    51   0.1353815    
    1     99      25     0.7579978E+08       1     1    51    51   0.1315241    
    1     99      26     0.7628406E+08       1     1    51    51   0.1274280    
    1     99      27     0.7681678E+08       1     1    51    51   0.1230927    
    1     99      28     0.7740278E+08       1     1    51    51   0.1185208    
    1     99      29     0.7804737E+08       1     1    51    51   0.1137187    
    1     99      30     0.7854487E+08       1     1    51    51   0.1101459    
    1    100       1     0.7858958E+08       1     1    51    51   0.1098088    
    1    100       2     0.7863875E+08       1     1    51    51   0.1094572    
    1    100       3     0.7869285E+08       1     1    51    51   0.1090727    
    1    100       4     0.7875235E+08       1     1    51    51   0.1086521    
    1    100       5     0.7881780E+08       1     1    51    51   0.1081920    
    1    100       6     0.7888980E+08       1     1    51    51   0.1076888    
    1    100       7     0.7896900E+08       1     1    51    51   0.1071385    
    1    100       8     0.7905612E+08       1     1    51    51   0.1065372    
    1    100       9     0.7915194E+08       1     1    51    51   0.1058802    
    1    100      10     0.7925735E+08       1     1    51    51   0.1051630    
    1    100      11     0.7937330E+08       1     1    51    51   0.1043805    
    1    100      12     0.7950085E+08       1     1    51    51   0.1035274    
    1    100      13     0.7964115E+08       1     1    51    51   0.1025984    
    1    100      14     0.7979548E+08       1     1    51    51   0.1015874    
    1    100      15     0.7996525E+08       1     1    51    51   0.1004886    
    1    100      16     0.8015199E+08       1     1    51    51   0.9929566E-01
    1    100      17     0.8035741E+08       1     1    51    51   0.9800228E-01
    1    100      18     0.8058337E+08       1     1    51    51   0.9660201E-01
    1    100      19     0.8083192E+08       1     1    51    51   0.9508900E-01
    1    100      20     0.8110533E+08       1     1    51    51   0.9345594E-01
    1    100      21     0.8140608E+08       1     1    51    51   0.9169708E-01
    1    100      22     0.8173690E+08       1     1    51    51   0.8980653E-01
    1    100      23     0.8210081E+08       1     1    51    51   0.8777906E-01
    1    100      24     0.8250110E+08       1     1    51    51   0.8560997E-01
    1    100      25     0.8294143E+08       1     1    51    51   0.8329599E-01
    1    100      26     0.8342579E+08       1     1    51    51   0.8083398E-01
    1    100      27     0.8395858E+08       1     1    51    51   0.7822300E-01
    1    100      28     0.8454466E+08       1     1    51    51   0.7546341E-01
    1    100      29     0.8518934E+08       1     1    51    51   0.7255673E-01
    1    100      30     0.8589849E+08       1     1    51    51   0.6951073E-01
    1    100      31     0.8639999E+08       1     1    51    51   0.6743170E-01
