 INTERBED_NUMBER,INTERBED_TYPE,NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                                        
 199,no-delay,203,3,1,3,30.000000000000000,30.000000000000000,0.91072812407834391,0.30357604135944797E-1,3.0357604135944798                                                                    
 200,no-delay,204,3,1,4,30.000000000000000,30.000000000000000,0.91829123951319591,0.30609707983773198E-1,3.0609707983773200                                                                    
 201,no-delay,205,3,1,5,30.000000000000000,30.000000000000000,0.92625091730755416,0.30875030576918473E-1,3.0875030576918472                                                                    
 202,no-delay,206,3,1,6,30.000000000000000,30.000000000000000,0.93267791903888142,0.31089263967962712E-1,3.1089263967962713                                                                    
 203,no-delay,207,3,1,7,30.000000000000000,30.000000000000000,0.93568143811489124,0.31189381270496374E-1,3.1189381270496375                                                                    
 204,no-delay,208,3,1,8,30.000000000000000,30.000000000000000,0.93564143863865956,0.31188047954621986E-1,3.1188047954621987                                                                    
 205,no-delay,209,3,1,9,30.000000000000000,30.000000000000000,0.93434581769292557,0.31144860589764185E-1,3.1144860589764187                                                                    
 206,no-delay,210,3,1,10,30.000000000000000,30.000000000000000,0.93330229952347854,0.31110076650782619E-1,3.1110076650782621                                                                   
 207,no-delay,211,3,2,1,30.000000000000000,30.000000000000000,0.90134994701187854,0.30044998233729286E-1,3.0044998233729285                                                                    
 208,no-delay,212,3,2,2,30.000000000000000,30.000000000000000,0.90606216863125544,0.30202072287708513E-1,3.0202072287708512                                                                    
 209,no-delay,213,3,2,3,30.000000000000000,30.000000000000000,0.91534643552308814,0.30511547850769604E-1,3.0511547850769603                                                                    
 210,no-delay,214,3,2,4,30.000000000000000,30.000000000000000,0.92865010778125923,0.30955003592708641E-1,3.0955003592708641                                                                    
 211,no-delay,215,3,2,5,30.000000000000000,30.000000000000000,0.94441778407471899,0.31480592802490631E-1,3.1480592802490630                                                                    
 212,no-delay,216,3,2,6,30.000000000000000,30.000000000000000,0.95848086308216673,0.31949362102738889E-1,3.1949362102738887                                                                    
 213,no-delay,217,3,2,7,30.000000000000000,30.000000000000000,0.95999673279320252,0.31999891093106754E-1,3.1999891093106756                                                                    
 214,no-delay,218,3,2,8,30.000000000000000,30.000000000000000,0.95280121882004887,0.31760040627334965E-1,3.1760040627334964                                                                    
 215,no-delay,219,3,2,9,30.000000000000000,30.000000000000000,0.94545576424437783,0.31515192141479263E-1,3.1515192141479265                                                                    
 216,no-delay,220,3,2,10,30.000000000000000,30.000000000000000,0.94123015844633595,0.31374338614877866E-1,3.1374338614877866                                                                   
 217,no-delay,221,3,3,1,30.000000000000000,30.000000000000000,0.89370311601605168,0.29790103867201722E-1,2.9790103867201720                                                                    
 218,no-delay,222,3,3,2,30.000000000000000,30.000000000000000,0.90075965197678431,0.30025321732559476E-1,3.0025321732559473                                                                    
 219,no-delay,223,3,3,3,30.000000000000000,30.000000000000000,0.91580991897161457,0.30526997299053820E-1,3.0526997299053820                                                                    
 220,no-delay,224,3,3,4,30.000000000000000,30.000000000000000,0.94112397466278352,0.31370799155426114E-1,3.1370799155426115                                                                    
 221,no-delay,225,3,3,5,30.000000000000000,30.000000000000000,0.98145283243879311,0.32715094414626437E-1,3.2715094414626438                                                                    
 222,no-delay,226,3,3,6,30.000000000000000,30.000000000000000,1.0466075209712820,0.34886917365709397E-1,3.4886917365709396                                                                     
 223,no-delay,227,3,3,7,30.000000000000000,30.000000000000000,1.0313146464980125,0.34377154883267085E-1,3.4377154883267083                                                                     
 224,no-delay,228,3,3,8,30.000000000000000,30.000000000000000,0.98270214849683635,0.32756738283227879E-1,3.2756738283227880                                                                    
 225,no-delay,229,3,3,9,30.000000000000000,30.000000000000000,0.95623250522094971,0.31874416840698326E-1,3.1874416840698325                                                                    
 226,no-delay,230,3,3,10,30.000000000000000,30.000000000000000,0.94443342586268664,0.31481114195422891E-1,3.1481114195422890                                                                   
 227,no-delay,231,3,4,1,30.000000000000000,30.000000000000000,0.86948257835449771,0.28982752611816591E-1,2.8982752611816589                                                                    
 228,no-delay,232,3,4,2,30.000000000000000,30.000000000000000,0.87521801842873392,0.29173933947624464E-1,2.9173933947624464                                                                    
 229,no-delay,233,3,4,3,30.000000000000000,30.000000000000000,0.88700672664043234,0.29566890888014410E-1,2.9566890888014412                                                                    
 230,no-delay,234,3,4,4,30.000000000000000,30.000000000000000,0.90545095360050865,0.30181698453350288E-1,3.0181698453350290                                                                    
 231,no-delay,235,3,4,5,30.000000000000000,30.000000000000000,0.93132844034568685,0.31044281344856227E-1,3.1044281344856226                                                                    
 232,no-delay,236,3,4,6,30.000000000000000,30.000000000000000,0.96510910266549621,0.32170303422183209E-1,3.2170303422183211                                                                    
 233,no-delay,237,3,4,7,30.000000000000000,30.000000000000000,0.96038900278948447,0.32012966759649479E-1,3.2012966759649477                                                                    
 234,no-delay,238,3,4,8,30.000000000000000,30.000000000000000,0.93620367274653826,0.31206789091551276E-1,3.1206789091551275                                                                    
 235,no-delay,239,3,4,9,30.000000000000000,30.000000000000000,0.92039596708382387,0.30679865569460795E-1,3.0679865569460794                                                                    
 236,no-delay,240,3,4,10,30.000000000000000,30.000000000000000,0.91263764489968435,0.30421254829989478E-1,3.0421254829989479                                                                   
 237,no-delay,241,3,5,1,30.000000000000000,30.000000000000000,0.83367272476363885,0.27789090825454627E-1,2.7789090825454625                                                                    
 238,no-delay,242,3,5,2,30.000000000000000,30.000000000000000,0.83685891706763893,0.27895297235587965E-1,2.7895297235587964                                                                    
 239,no-delay,243,3,5,3,30.000000000000000,30.000000000000000,0.84301444558173266,0.28100481519391089E-1,2.8100481519391090                                                                    
 240,no-delay,244,3,5,4,30.000000000000000,30.000000000000000,0.85156540457278962,0.28385513485759652E-1,2.8385513485759652                                                                    
 241,no-delay,245,3,5,5,30.000000000000000,30.000000000000000,0.86125542134335675,0.28708514044778557E-1,2.8708514044778557                                                                    
 242,no-delay,246,3,5,6,30.000000000000000,30.000000000000000,0.86949445370218581,0.28983148456739528E-1,2.8983148456739527                                                                    
 243,no-delay,247,3,5,7,30.000000000000000,30.000000000000000,0.87116846253809377,0.29038948751269791E-1,2.9038948751269791                                                                    
 244,no-delay,248,3,5,8,30.000000000000000,30.000000000000000,0.86788624959608685,0.28929541653202894E-1,2.8929541653202895                                                                    
 245,no-delay,249,3,5,9,30.000000000000000,30.000000000000000,0.86399511480396174,0.28799837160132059E-1,2.8799837160132058                                                                    
 246,no-delay,250,3,5,10,30.000000000000000,30.000000000000000,0.86161052847145458,0.28720350949048488E-1,2.8720350949048488                                                                   
 247,no-delay,251,3,6,1,30.000000000000000,30.000000000000000,0.79602981826070862,0.26534327275356952E-1,2.6534327275356953                                                                    
 248,no-delay,252,3,6,2,30.000000000000000,30.000000000000000,0.79755237283235292,0.26585079094411764E-1,2.6585079094411763                                                                    
 249,no-delay,253,3,6,3,30.000000000000000,30.000000000000000,0.80039443043564562,0.26679814347854856E-1,2.6679814347854856                                                                    
 250,no-delay,254,3,6,4,30.000000000000000,30.000000000000000,0.80411764500246907,0.26803921500082303E-1,2.6803921500082302                                                                    
 251,no-delay,255,3,6,5,30.000000000000000,30.000000000000000,0.80803027241689462,0.26934342413896487E-1,2.6934342413896486                                                                    
 252,no-delay,256,3,6,6,30.000000000000000,30.000000000000000,0.81122846740094667,0.27040948913364889E-1,2.7040948913364891                                                                    
 253,no-delay,257,3,6,7,30.000000000000000,30.000000000000000,0.81286869016199115,0.27095623005399704E-1,2.7095623005399703                                                                    
 254,no-delay,258,3,6,8,30.000000000000000,30.000000000000000,0.81308080079602507,0.27102693359867501E-1,2.7102693359867502                                                                    
 255,no-delay,259,3,6,9,30.000000000000000,30.000000000000000,0.81263845897266940,0.27087948632422313E-1,2.7087948632422312                                                                    
 256,no-delay,260,3,6,10,30.000000000000000,30.000000000000000,0.81222775346015097,0.27074258448671697E-1,2.7074258448671698                                                                   
 257,no-delay,261,3,7,1,30.000000000000000,30.000000000000000,0.76274549769949673,0.25424849923316558E-1,2.5424849923316559                                                                    
 258,no-delay,262,3,7,2,30.000000000000000,30.000000000000000,0.76344566076075848,0.25448188692025284E-1,2.5448188692025284                                                                    
 259,no-delay,263,3,7,3,30.000000000000000,30.000000000000000,0.76474286245497392,0.25491428748499131E-1,2.5491428748499132                                                                    
 260,no-delay,264,3,7,4,30.000000000000000,30.000000000000000,0.76642252695109137,0.25547417565036378E-1,2.5547417565036379                                                                    
 261,no-delay,265,3,7,5,30.000000000000000,30.000000000000000,0.76819200863754089,0.25606400287918031E-1,2.5606400287918030                                                                    
 262,no-delay,266,3,7,6,30.000000000000000,30.000000000000000,0.76973933493418678,0.25657977831139558E-1,2.5657977831139558                                                                    
 263,no-delay,267,3,7,7,30.000000000000000,30.000000000000000,0.77083409192863306,0.25694469730954437E-1,2.5694469730954439                                                                    
 264,no-delay,268,3,7,8,30.000000000000000,30.000000000000000,0.77144633402145812,0.25714877800715272E-1,2.5714877800715272                                                                    
 265,no-delay,269,3,7,9,30.000000000000000,30.000000000000000,0.77170919411960215,0.25723639803986738E-1,2.5723639803986740                                                                    
 266,no-delay,270,3,7,10,30.000000000000000,30.000000000000000,0.77178944494971846,0.25726314831657281E-1,2.5726314831657282                                                                   
 267,no-delay,271,3,8,1,30.000000000000000,30.000000000000000,0.73669815793317506,0.24556605264439167E-1,2.4556605264439169                                                                    
 268,no-delay,272,3,8,2,30.000000000000000,30.000000000000000,0.73703058857170967,0.24567686285723655E-1,2.4567686285723656                                                                    
 269,no-delay,273,3,8,3,30.000000000000000,30.000000000000000,0.73765171462555279,0.24588390487518427E-1,2.4588390487518428                                                                    
 270,no-delay,274,3,8,4,30.000000000000000,30.000000000000000,0.73846528674690703,0.24615509558230234E-1,2.4615509558230233                                                                    
 271,no-delay,275,3,8,5,30.000000000000000,30.000000000000000,0.73934708769282154,0.24644902923094052E-1,2.4644902923094052                                                                    
 272,no-delay,276,3,8,6,30.000000000000000,30.000000000000000,0.74017253889651746,0.24672417963217248E-1,2.4672417963217246                                                                    
 273,no-delay,277,3,8,7,30.000000000000000,30.000000000000000,0.74084746546942626,0.24694915515647543E-1,2.4694915515647544                                                                    
 274,no-delay,278,3,8,8,30.000000000000000,30.000000000000000,0.74133094329630611,0.24711031443210203E-1,2.4711031443210203                                                                    
 275,no-delay,279,3,8,9,30.000000000000000,30.000000000000000,0.74163017789444452,0.24721005929814816E-1,2.4721005929814814                                                                    
 276,no-delay,280,3,8,10,30.000000000000000,30.000000000000000,0.74177269750213748,0.24725756583404583E-1,2.4725756583404581                                                                   
 277,no-delay,281,3,9,1,30.000000000000000,30.000000000000000,0.71903340821621975,0.23967780273873990E-1,2.3967780273873989                                                                    
 278,no-delay,282,3,9,2,30.000000000000000,30.000000000000000,0.71921110376899122,0.23973703458966374E-1,2.3973703458966376                                                                    
 279,no-delay,283,3,9,3,30.000000000000000,30.000000000000000,0.71954522972895529,0.23984840990965175E-1,2.3984840990965175                                                                    
 280,no-delay,284,3,9,4,30.000000000000000,30.000000000000000,0.71998914885067922,0.23999638295022642E-1,2.3999638295022643                                                                    
 281,no-delay,285,3,9,5,30.000000000000000,30.000000000000000,0.72048312871884002,0.24016104290628001E-1,2.4016104290628002                                                                    
 282,no-delay,286,3,9,6,30.000000000000000,30.000000000000000,0.72096730569002698,0.24032243523000898E-1,2.4032243523000898                                                                    
 283,no-delay,287,3,9,7,30.000000000000000,30.000000000000000,0.72139187020382733,0.24046395673460910E-1,2.4046395673460910                                                                    
 284,no-delay,288,3,9,8,30.000000000000000,30.000000000000000,0.72172418184782061,0.24057472728260688E-1,2.4057472728260687                                                                    
 285,no-delay,289,3,9,9,30.000000000000000,30.000000000000000,0.72194971413284503,0.24064990471094835E-1,2.4064990471094836                                                                    
 286,no-delay,290,3,9,10,30.000000000000000,30.000000000000000,0.72206456736388613,0.24068818912129537E-1,2.4068818912129539                                                                   
 287,no-delay,291,3,10,1,30.000000000000000,30.000000000000000,0.71014460803260615,0.23671486934420206E-1,2.3671486934420205                                                                   
 288,no-delay,292,3,10,2,30.000000000000000,30.000000000000000,0.71026400479898055,0.23675466826632685E-1,2.3675466826632685                                                                   
 289,no-delay,293,3,10,3,30.000000000000000,30.000000000000000,0.71048776208221498,0.23682925402740498E-1,2.3682925402740498                                                                   
 290,no-delay,294,3,10,4,30.000000000000000,30.000000000000000,0.71078815845186083,0.23692938615062029E-1,2.3692938615062031                                                                   
 291,no-delay,295,3,10,5,30.000000000000000,30.000000000000000,0.71112949379703827,0.23704316459901276E-1,2.3704316459901276                                                                   
 292,no-delay,296,3,10,6,30.000000000000000,30.000000000000000,0.71147409361137481,0.23715803120379162E-1,2.3715803120379162                                                                   
 293,no-delay,297,3,10,7,30.000000000000000,30.000000000000000,0.71178774436007053,0.23726258145335685E-1,2.3726258145335684                                                                   
 294,no-delay,298,3,10,8,30.000000000000000,30.000000000000000,0.71204349066532080,0.23734783022177360E-1,2.3734783022177361                                                                   
 295,no-delay,299,3,10,9,30.000000000000000,30.000000000000000,0.71222297595262640,0.23740765865087547E-1,2.3740765865087545                                                                   
 296,no-delay,300,3,10,10,30.000000000000000,30.000000000000000,0.71231532913505524,0.23743844304501840E-1,2.3743844304501840                                                                  
