 NODE,LAYER,ROW,COLUMN,INITIAL_THICKNESS,FINAL_THICKNESS,TOTAL_COMPACTION,TOTAL_STRAIN,PERCENT_COMPACTION                                            
 229,3,3,9,170.00000000000000,170.00000000000000,0.37171638342712407E-1,0.21865669613360238E-3,0.21865669613360238E-1                                
 230,3,3,10,170.00000000000000,170.00000000000000,0.36835129973465205E-1,0.21667723513803063E-3,0.21667723513803062E-1                               
 231,3,4,1,170.00000000000000,170.00000000000000,0.34668274901963246E-1,0.20393102883507793E-3,0.20393102883507794E-1                                
 232,3,4,2,170.00000000000000,170.00000000000000,0.34832304096226729E-1,0.20489590644839252E-3,0.20489590644839253E-1                                
 233,3,4,3,170.00000000000000,170.00000000000000,0.35167255643837582E-1,0.20686620966963283E-3,0.20686620966963283E-1                                
 234,3,4,4,170.00000000000000,170.00000000000000,0.35690173865295896E-1,0.20994219920762291E-3,0.20994219920762291E-1                                
 235,3,4,5,170.00000000000000,170.00000000000000,0.36423284212725213E-1,0.21425461301603066E-3,0.21425461301603065E-1                                
 236,3,4,6,170.00000000000000,170.00000000000000,0.37380022137847246E-1,0.21988248316380732E-3,0.21988248316380733E-1                                
 237,3,4,7,170.00000000000000,170.00000000000000,0.37245649515657911E-1,0.21909205597445830E-3,0.21909205597445830E-1                                
 238,3,4,8,170.00000000000000,170.00000000000000,0.36559472877789434E-1,0.21505572281052608E-3,0.21505572281052609E-1                                
 239,3,4,9,170.00000000000000,170.00000000000000,0.36110295324755570E-1,0.21241350191032689E-3,0.21241350191032689E-1                                
 240,3,4,10,170.00000000000000,170.00000000000000,0.35888949799740832E-1,0.21111146941024019E-3,0.21111146941024020E-1                               
 241,3,5,1,170.00000000000000,170.00000000000000,0.33598527611446077E-1,0.19763839771438869E-3,0.19763839771438869E-1                                
 242,3,5,2,170.00000000000000,170.00000000000000,0.33689458694751803E-1,0.19817328643971648E-3,0.19817328643971649E-1                                
 243,3,5,3,170.00000000000000,170.00000000000000,0.33864212602850954E-1,0.19920125060500561E-3,0.19920125060500560E-1                                
 244,3,5,4,170.00000000000000,170.00000000000000,0.34106512155626774E-1,0.20062654209192219E-3,0.20062654209192218E-1                                
 245,3,5,5,170.00000000000000,170.00000000000000,0.34380866456238765E-1,0.20224039091905157E-3,0.20224039091905156E-1                                
 246,3,5,6,170.00000000000000,170.00000000000000,0.34613971502656632E-1,0.20361159707445078E-3,0.20361159707445078E-1                                
 247,3,5,7,170.00000000000000,170.00000000000000,0.34660967995014766E-1,0.20388804702949862E-3,0.20388804702949861E-1                                
 248,3,5,8,170.00000000000000,170.00000000000000,0.34567437462607757E-1,0.20333786742710445E-3,0.20333786742710445E-1                                
 249,3,5,9,170.00000000000000,170.00000000000000,0.34456530323597939E-1,0.20268547249175259E-3,0.20268547249175258E-1                                
 250,3,5,10,170.00000000000000,170.00000000000000,0.34388256208629800E-1,0.20228386005076353E-3,0.20228386005076354E-1                               
 251,3,6,1,170.00000000000000,170.00000000000000,0.32472913368242026E-1,0.19101713746024721E-3,0.19101713746024720E-1                                
 252,3,6,2,170.00000000000000,170.00000000000000,0.32515808481237377E-1,0.19126946165433752E-3,0.19126946165433752E-1                                
 253,3,6,3,170.00000000000000,170.00000000000000,0.32595988448106877E-1,0.19174110851827574E-3,0.19174110851827575E-1                                
 254,3,6,4,170.00000000000000,170.00000000000000,0.32701106145244137E-1,0.19235944791320080E-3,0.19235944791320080E-1                                
 255,3,6,5,170.00000000000000,170.00000000000000,0.32811624182620028E-1,0.19300955401541192E-3,0.19300955401541191E-1                                
 256,3,6,6,170.00000000000000,170.00000000000000,0.32901983553373350E-1,0.19354107972572560E-3,0.19354107972572560E-1                                
 257,3,6,7,170.00000000000000,170.00000000000000,0.32948313748058074E-1,0.19381361028269456E-3,0.19381361028269456E-1                                
 258,3,6,8,170.00000000000000,170.00000000000000,0.32954302571152637E-1,0.19384883865383905E-3,0.19384883865383905E-1                                
 259,3,6,9,170.00000000000000,170.00000000000000,0.32941861148693435E-1,0.19377565381584373E-3,0.19377565381584375E-1                                
 260,3,6,10,170.00000000000000,170.00000000000000,0.32930384362288428E-1,0.19370814330757900E-3,0.19370814330757900E-1                               
 261,3,7,1,170.00000000000000,170.00000000000000,0.31473158961254993E-1,0.18513622918385291E-3,0.18513622918385292E-1                                
 262,3,7,2,170.00000000000000,170.00000000000000,0.31491862904812026E-1,0.18524625238124722E-3,0.18524625238124721E-1                                
 263,3,7,3,170.00000000000000,170.00000000000000,0.31527541307774513E-1,0.18545612533985007E-3,0.18545612533985005E-1                                
 264,3,7,4,170.00000000000000,170.00000000000000,0.31574310273129118E-1,0.18573123690075952E-3,0.18573123690075952E-1                                
 265,3,7,5,170.00000000000000,170.00000000000000,0.31623926223007498E-1,0.18602309542945587E-3,0.18602309542945589E-1                                
 266,3,7,6,170.00000000000000,170.00000000000000,0.31667583453752465E-1,0.18627990266913215E-3,0.18627990266913214E-1                                
 267,3,7,7,170.00000000000000,170.00000000000000,0.31698773890579540E-1,0.18646337582693847E-3,0.18646337582693847E-1                                
 268,3,7,8,170.00000000000000,170.00000000000000,0.31716654380402422E-1,0.18656855517883776E-3,0.18656855517883777E-1                                
 269,3,7,9,170.00000000000000,170.00000000000000,0.31724981764277654E-1,0.18661753978986854E-3,0.18661753978986853E-1                                
 270,3,7,10,170.00000000000000,170.00000000000000,0.31728304058423237E-1,0.18663708269660729E-3,0.18663708269660729E-1                               
 271,3,8,1,170.00000000000000,170.00000000000000,0.30687090873018977E-1,0.18051229925305281E-3,0.18051229925305282E-1                                
 272,3,8,2,170.00000000000000,170.00000000000000,0.30694559219748303E-1,0.18055623070440177E-3,0.18055623070440178E-1                                
 273,3,8,3,170.00000000000000,170.00000000000000,0.30710405144417498E-1,0.18064944202598530E-3,0.18064944202598531E-1                                
 274,3,8,4,170.00000000000000,170.00000000000000,0.30732204684588049E-1,0.18077767461522381E-3,0.18077767461522381E-1                                
 275,3,8,5,170.00000000000000,170.00000000000000,0.30756485700487033E-1,0.18092050412051196E-3,0.18092050412051197E-1                                
 276,3,8,6,170.00000000000000,170.00000000000000,0.30779745011430330E-1,0.18105732359664900E-3,0.18105732359664901E-1                                
 277,3,8,7,170.00000000000000,170.00000000000000,0.30799327505136424E-1,0.18117251473609661E-3,0.18117251473609659E-1                                
 278,3,8,8,170.00000000000000,170.00000000000000,0.30814072125852094E-1,0.18125924779912998E-3,0.18125924779912997E-1                                
 279,3,8,9,170.00000000000000,170.00000000000000,0.30824156563281028E-1,0.18131856801930016E-3,0.18131856801930017E-1                                
 280,3,8,10,170.00000000000000,170.00000000000000,0.30830071355550971E-1,0.18135336091500571E-3,0.18135336091500569E-1                               
 281,3,9,1,170.00000000000000,170.00000000000000,0.30153097990397108E-1,0.17737116464939476E-3,0.17737116464939476E-1                                
 282,3,9,2,170.00000000000000,170.00000000000000,0.30155783826964044E-1,0.17738696368802380E-3,0.17738696368802379E-1                                
 283,3,9,3,170.00000000000000,170.00000000000000,0.30163195592905624E-1,0.17743056231120955E-3,0.17743056231120956E-1                                
 284,3,9,4,170.00000000000000,170.00000000000000,0.30174316512212512E-1,0.17749597948360301E-3,0.17749597948360302E-1                                
 285,3,9,5,170.00000000000000,170.00000000000000,0.30187525960619049E-1,0.17757368212128853E-3,0.17757368212128852E-1                                
 286,3,9,6,170.00000000000000,170.00000000000000,0.30201152806922212E-1,0.17765384004071890E-3,0.17765384004071891E-1                                
 287,3,9,7,170.00000000000000,170.00000000000000,0.30213794397889279E-1,0.17772820234052518E-3,0.17772820234052519E-1                                
 288,3,9,8,170.00000000000000,170.00000000000000,0.30224517433600450E-1,0.17779127902117911E-3,0.17779127902117910E-1                                
 289,3,9,9,170.00000000000000,170.00000000000000,0.30232853050380735E-1,0.17784031206106315E-3,0.17784031206106315E-1                                
 290,3,9,10,170.00000000000000,170.00000000000000,0.30238396996439269E-1,0.17787292350846629E-3,0.17787292350846629E-1                               
 291,3,10,1,170.00000000000000,170.00000000000000,0.29886476202896160E-1,0.17580280119350682E-3,0.17580280119350682E-1                               
 292,3,10,2,170.00000000000000,170.00000000000000,0.29889093150864708E-1,0.17581819500508652E-3,0.17581819500508650E-1                               
 293,3,10,3,170.00000000000000,170.00000000000000,0.29894429139542000E-1,0.17584958317377647E-3,0.17584958317377646E-1                               
 294,3,10,4,170.00000000000000,170.00000000000000,0.29902066082238783E-1,0.17589450636611048E-3,0.17589450636611048E-1                               
 295,3,10,5,170.00000000000000,170.00000000000000,0.29911212222169400E-1,0.17594830718923178E-3,0.17594830718923177E-1                               
 296,3,10,6,170.00000000000000,170.00000000000000,0.29920903282280833E-1,0.17600531342518136E-3,0.17600531342518138E-1                               
 297,3,10,7,170.00000000000000,170.00000000000000,0.29930176530109015E-1,0.17605986194181773E-3,0.17605986194181772E-1                               
 298,3,10,8,170.00000000000000,170.00000000000000,0.29938177904649432E-1,0.17610692885087901E-3,0.17610692885087900E-1                               
 299,3,10,9,170.00000000000000,170.00000000000000,0.29944179081845802E-1,0.17614222989321060E-3,0.17614222989321061E-1                               
 300,3,10,10,170.00000000000000,170.00000000000000,0.29947514158556086E-1,0.17616184799150640E-3,0.17616184799150638E-1                              
