time,L08STAGE,L09STAGE,L14STAGE,L15STAGE,FROM-MVR08,TO-MVR08,OUTFLOW08,FROM-MVR09,TO-MVR09,INFLOW09,FROM-MVR14,TO-MVR14,OUTFLOW14,FROM-MVR15,TO-MVR15,INFLOW15
  678.8592980815,  118.7480155,  116.6095365,  113.3783443,  111.4594761,  0.000000000, -1041993.124,  0.000000000,  1323928.760,  0.000000000,  0.000000000,  0.000000000, -1507187.117,  0.000000000,  1808670.090,  0.000000000,  0.000000000
  686.6356716774,  118.7481925,  116.6102208,  113.3793295,  111.4608789,  0.000000000, -1042189.528,  0.000000000,  1324602.913,  0.000000000,  0.000000000,  0.000000000, -1508276.271,  0.000000000,  1810353.936,  0.000000000,  0.000000000
  694.4509271412,  118.7483598,  116.6108698,  113.3802656,  111.4622119,  0.000000000, -1042375.227,  0.000000000,  1325242.338,  0.000000000,  0.000000000,  0.000000000, -1509311.593,  0.000000000,  1811954.744,  0.000000000,  0.000000000
  702.3052588824,  118.7485180,  116.6114853,  113.3811547,  111.4634782,  0.000000000, -1042550.769,  0.000000000,  1325848.684,  0.000000000,  0.000000000,  0.000000000, -1510295.435,  0.000000000,  1813475.949,  0.000000000,  0.000000000
  710.1988622823,  118.7486674,  116.6120687,  113.3819991,  111.4646806,  0.000000000, -1042716.670,  0.000000000,  1326423.528,  0.000000000,  0.000000000,  0.000000000, -1511230.066,  0.000000000,  1814920.945,  0.000000000,  0.000000000
  718.1319336991,  118.7488086,  116.6126217,  113.3828007,  111.4658220,  0.000000000, -1042873.426,  0.000000000,  1326968.380,  0.000000000,  0.000000000,  0.000000000, -1512117.677,  0.000000000,  1816293.061,  0.000000000,  0.000000000
  726.1046704731,  118.7489420,  116.6131456,  113.3835615,  111.4669051,  0.000000000, -1043021.508,  0.000000000,  1327484.684,  0.000000000,  0.000000000,  0.000000000, -1512960.377,  0.000000000,  1817595.539,  0.000000000,  0.000000000
  734.1172709309,  118.7490679,  116.6136421,  113.3842833,  111.4679327,  0.000000000, -1043161.364,  0.000000000,  1327973.820,  0.000000000,  0.000000000,  0.000000000, -1513760.200,  0.000000000,  1818831.522,  0.000000000,  0.000000000
  742.1699343911,  118.7491868,  116.6141122,  113.3849680,  111.4689071,  0.000000000, -1043293.421,  0.000000000,  1328437.108,  0.000000000,  0.000000000,  0.000000000, -1514519.102,  0.000000000,  1820004.052,  0.000000000,  0.000000000
  750.2628611685,  118.7492990,  116.6145575,  113.3856173,  111.4698311,  0.000000000, -1043418.084,  0.000000000,  1328875.808,  0.000000000,  0.000000000,  0.000000000, -1515238.965,  0.000000000,  1821116.058,  0.000000000,  0.000000000
  758.3962525798,  118.7494049,  116.6149790,  113.3862329,  111.4707068,  0.000000000, -1043535.742,  0.000000000,  1329291.124,  0.000000000,  0.000000000,  0.000000000, -1515921.598,  0.000000000,  1822170.363,  0.000000000,  0.000000000
  766.5703109482,  118.7495049,  116.6153779,  113.3868163,  111.4715367,  0.000000000, -1043646.760,  0.000000000,  1329684.208,  0.000000000,  0.000000000,  0.000000000, -1516568.740,  0.000000000,  1823169.678,  0.000000000,  0.000000000
  774.7852396084,  118.7495991,  116.6157554,  113.3873690,  111.4723229,  0.000000000, -1043751.490,  0.000000000,  1330056.158,  0.000000000,  0.000000000,  0.000000000, -1517182.060,  0.000000000,  1824116.607,  0.000000000,  0.000000000
  783.0412429119,  118.7496880,  116.6161125,  113.3878927,  111.4730675,  0.000000000, -1043850.264,  0.000000000,  1330408.023,  0.000000000,  0.000000000,  0.000000000, -1517763.159,  0.000000000,  1825013.647,  0.000000000,  0.000000000
  791.3385262319,  118.7497718,  116.6164503,  113.3883885,  111.4737725,  0.000000000, -1043943.399,  0.000000000,  1330740.804,  0.000000000,  0.000000000,  0.000000000, -1518313.572,  0.000000000,  1825863.193,  0.000000000,  0.000000000
  799.6772959685,  118.7498508,  116.6167697,  113.3888580,  111.4744399,  0.000000000, -1044031.195,  0.000000000,  1331055.458,  0.000000000,  0.000000000,  0.000000000, -1518834.773,  0.000000000,  1826667.538,  0.000000000,  0.000000000
  808.0577595538,  118.7499252,  116.6170716,  113.3893023,  111.4750715,  0.000000000, -1044113.939,  0.000000000,  1331352.896,  0.000000000,  0.000000000,  0.000000000, -1519328.171,  0.000000000,  1827428.878,  0.000000000,  0.000000000
  816.4801254571,  118.7499953,  116.6173569,  113.3897227,  111.4756690,  0.000000000, -1044191.902,  0.000000000,  1331633.988,  0.000000000,  0.000000000,  0.000000000, -1519795.117,  0.000000000,  1828149.315,  0.000000000,  0.000000000
  824.9446031898,  118.7500614,  116.6176265,  113.3901204,  111.4762342,  0.000000000, -1044265.343,  0.000000000,  1331899.565,  0.000000000,  0.000000000,  0.000000000, -1520236.906,  0.000000000,  1828830.858,  0.000000000,  0.000000000
  833.4514033112,  118.7501236,  116.6178812,  113.3904965,  111.4767686,  0.000000000, -1044334.507,  0.000000000,  1332150.417,  0.000000000,  0.000000000,  0.000000000, -1520654.772,  0.000000000,  1829475.430,  0.000000000,  0.000000000
  842.0007374332,  118.7501822,  116.6181217,  113.3908521,  111.4772738,  0.000000000, -1044399.627,  0.000000000,  1332387.299,  0.000000000,  0.000000000,  0.000000000, -1521049.901,  0.000000000,  1830084.868,  0.000000000,  0.000000000
  850.5928182259,  118.7502373,  116.6183487,  113.3911881,  111.4777513,  0.000000000, -1044460.925,  0.000000000,  1332610.930,  0.000000000,  0.000000000,  0.000000000, -1521423.422,  0.000000000,  1830660.926,  0.000000000,  0.000000000
  859.2278594225,  118.7502891,  116.6185631,  113.3915057,  111.4782024,  0.000000000, -1044518.610,  0.000000000,  1332821.996,  0.000000000,  0.000000000,  0.000000000, -1521776.418,  0.000000000,  1831205.281,  0.000000000,  0.000000000
  867.9060758250,  118.7503379,  116.6187653,  113.3918057,  111.4786285,  0.000000000, -1044572.882,  0.000000000,  1333021.150,  0.000000000,  0.000000000,  0.000000000, -1522109.921,  0.000000000,  1831719.534,  0.000000000,  0.000000000
  876.6276833096,  118.7503838,  116.6189561,  113.3920890,  111.4790309,  0.000000000, -1044623.930,  0.000000000,  1333209.012,  0.000000000,  0.000000000,  0.000000000, -1522424.917,  0.000000000,  1832205.212,  0.000000000,  0.000000000
  885.3928988316,  118.7504270,  116.6191360,  113.3923564,  111.4794107,  0.000000000, -1044671.933,  0.000000000,  1333386.177,  0.000000000,  0.000000000,  0.000000000, -1522722.349,  0.000000000,  1832663.773,  0.000000000,  0.000000000
  894.2019404313,  118.7504675,  116.6193056,  113.3926089,  111.4797693,  0.000000000, -1044717.061,  0.000000000,  1333553.206,  0.000000000,  0.000000000,  0.000000000, -1523003.114,  0.000000000,  1833096.608,  0.000000000,  0.000000000
  903.0550272389,  118.7505057,  116.6194655,  113.3928470,  111.4801075,  0.000000000, -1044759.477,  0.000000000,  1333710.638,  0.000000000,  0.000000000,  0.000000000, -1523268.070,  0.000000000,  1833505.044,  0.000000000,  0.000000000
  911.9523794805,  118.7505415,  116.6196162,  113.3930717,  111.4804266,  0.000000000, -1044799.332,  0.000000000,  1333858.983,  0.000000000,  0.000000000,  0.000000000, -1523518.034,  0.000000000,  1833890.344,  0.000000000,  0.000000000
  920.8942184834,  118.7505751,  116.6197582,  113.3932836,  111.4807275,  0.000000000, -1044836.772,  0.000000000,  1333998.727,  0.000000000,  0.000000000,  0.000000000, -1523753.787,  0.000000000,  1834253.714,  0.000000000,  0.000000000
  929.8807666813,  118.7506067,  116.6198919,  113.3934834,  111.4810111,  0.000000000, -1044871.933,  0.000000000,  1334130.331,  0.000000000,  0.000000000,  0.000000000, -1523976.072,  0.000000000,  1834596.303,  0.000000000,  0.000000000
  938.9122476202,  118.7506364,  116.6200178,  113.3936717,  111.4812784,  0.000000000, -1044904.947,  0.000000000,  1334254.235,  0.000000000,  0.000000000,  0.000000000, -1524185.595,  0.000000000,  1834919.203,  0.000000000,  0.000000000
  947.9888859637,  118.7506642,  116.6201363,  113.3938490,  111.4815303,  0.000000000, -1044935.935,  0.000000000,  1334370.857,  0.000000000,  0.000000000,  0.000000000, -1524383.032,  0.000000000,  1835223.458,  0.000000000,  0.000000000
  957.1109074990,  118.7506903,  116.6202478,  113.3940161,  111.4817675,  0.000000000, -1044965.015,  0.000000000,  1334480.593,  0.000000000,  0.000000000,  0.000000000, -1524569.025,  0.000000000,  1835510.058,  0.000000000,  0.000000000
  966.2785391420,  118.7507148,  116.6203527,  113.3941735,  111.4819909,  0.000000000, -1044992.297,  0.000000000,  1334583.821,  0.000000000,  0.000000000,  0.000000000, -1524744.185,  0.000000000,  1835779.947,  0.000000000,  0.000000000
  975.4920089432,  118.7507378,  116.6204514,  113.3943216,  111.4822012,  0.000000000, -1045017.886,  0.000000000,  1334680.899,  0.000000000,  0.000000000,  0.000000000, -1524909.093,  0.000000000,  1836034.023,  0.000000000,  0.000000000
  984.7515460933,  118.7507594,  116.6205442,  113.3944610,  111.4823990,  0.000000000, -1045041.879,  0.000000000,  1334772.167,  0.000000000,  0.000000000,  0.000000000, -1525064.304,  0.000000000,  1836273.141,  0.000000000,  0.000000000
  994.0573809293,  118.7507796,  116.6206314,  113.3945922,  111.4825852,  0.000000000, -1045064.371,  0.000000000,  1334857.948,  0.000000000,  0.000000000,  0.000000000, -1525210.342,  0.000000000,  1836498.112,  0.000000000,  0.000000000
  1003.409744939,  118.7507985,  116.6207133,  113.3947155,  111.4827603,  0.000000000, -1045085.450,  0.000000000,  1334938.547,  0.000000000,  0.000000000,  0.000000000, -1525347.709,  0.000000000,  1836709.709,  0.000000000,  0.000000000
  1012.808870770,  118.7508162,  116.6207903,  113.3948315,  111.4829249,  0.000000000, -1045105.198,  0.000000000,  1335014.257,  0.000000000,  0.000000000,  0.000000000, -1525476.879,  0.000000000,  1836908.664,  0.000000000,  0.000000000
  1022.254992229,  118.7508329,  116.6208626,  113.3949405,  111.4830796,  0.000000000, -1045123.696,  0.000000000,  1335085.352,  0.000000000,  0.000000000,  0.000000000, -1525598.305,  0.000000000,  1837095.676,  0.000000000,  0.000000000
  1031.748344295,  118.7508484,  116.6209304,  113.3950429,  111.4832250,  0.000000000, -1045141.017,  0.000000000,  1335152.094,  0.000000000,  0.000000000,  0.000000000, -1525712.416,  0.000000000,  1837271.407,  0.000000000,  0.000000000
  1041.289163122,  118.7508630,  116.6209941,  113.3951392,  111.4833615,  0.000000000, -1045157.232,  0.000000000,  1335214.730,  0.000000000,  0.000000000,  0.000000000, -1525819.620,  0.000000000,  1837436.483,  0.000000000,  0.000000000
  1050.877686043,  118.7508766,  116.6210539,  113.3952295,  111.4834897,  0.000000000, -1045172.407,  0.000000000,  1335273.496,  0.000000000,  0.000000000,  0.000000000, -1525920.302,  0.000000000,  1837591.504,  0.000000000,  0.000000000
  1060.514151579,  118.7508893,  116.6211099,  113.3953144,  111.4836101,  0.000000000, -1045186.605,  0.000000000,  1335328.615,  0.000000000,  0.000000000,  0.000000000, -1526014.830,  0.000000000,  1837737.033,  0.000000000,  0.000000000
  1070.198799443,  118.7509013,  116.6211625,  113.3953940,  111.4837231,  0.000000000, -1045199.886,  0.000000000,  1335380.296,  0.000000000,  0.000000000,  0.000000000, -1526103.553,  0.000000000,  1837873.609,  0.000000000,  0.000000000
  1079.931870545,  118.7509124,  116.6212118,  113.3954687,  111.4838290,  0.000000000, -1045212.304,  0.000000000,  1335428.739,  0.000000000,  0.000000000,  0.000000000, -1526186.800,  0.000000000,  1838001.741,  0.000000000,  0.000000000
  1089.713607003,  118.7509228,  116.6212580,  113.3955388,  111.4839284,  0.000000000, -1045223.913,  0.000000000,  1335474.134,  0.000000000,  0.000000000,  0.000000000, -1526264.884,  0.000000000,  1838121.912,  0.000000000,  0.000000000
  1099.544252144,  118.7509326,  116.6213012,  113.3956045,  111.4840216,  0.000000000, -1045234.762,  0.000000000,  1335516.659,  0.000000000,  0.000000000,  0.000000000, -1526338.103,  0.000000000,  1838234.579,  0.000000000,  0.000000000
  1109.424050510,  118.7509417,  116.6213418,  113.3956661,  111.4841089,  0.000000000, -1045244.899,  0.000000000,  1335556.483,  0.000000000,  0.000000000,  0.000000000, -1526406.736,  0.000000000,  1838340.172,  0.000000000,  0.000000000
  1119.353247868,  118.7509502,  116.6213797,  113.3957238,  111.4841907,  0.000000000, -1045254.366,  0.000000000,  1335593.765,  0.000000000,  0.000000000,  0.000000000, -1526471.044,  0.000000000,  1838439.095,  0.000000000,  0.000000000
  1129.332091213,  118.7509581,  116.6214152,  113.3957778,  111.4842673,  0.000000000, -1045263.206,  0.000000000,  1335628.658,  0.000000000,  0.000000000,  0.000000000, -1526531.274,  0.000000000,  1838531.725,  0.000000000,  0.000000000
  1139.360828774,  118.7509655,  116.6214484,  113.3958284,  111.4843390,  0.000000000, -1045271.459,  0.000000000,  1335661.303,  0.000000000,  0.000000000,  0.000000000, -1526587.660,  0.000000000,  1838618.425,  0.000000000,  0.000000000
  1149.439710024,  118.7509724,  116.6214795,  113.3958757,  111.4844060,  0.000000000, -1045279.159,  0.000000000,  1335691.835,  0.000000000,  0.000000000,  0.000000000, -1526640.423,  0.000000000,  1838699.537,  0.000000000,  0.000000000
  1159.568985679,  118.7509788,  116.6215086,  113.3959200,  111.4844688,  0.000000000, -1045286.344,  0.000000000,  1335720.383,  0.000000000,  0.000000000,  0.000000000, -1526689.778,  0.000000000,  1838775.389,  0.000000000,  0.000000000
  1169.748907713,  118.7509849,  116.6215357,  113.3959614,  111.4845274,  0.000000000, -1045293.044,  0.000000000,  1335747.066,  0.000000000,  0.000000000,  0.000000000, -1526735.926,  0.000000000,  1838846.294,  0.000000000,  0.000000000
  1179.979729357,  118.7509905,  116.6215611,  113.3960001,  111.4845822,  0.000000000, -1045299.291,  0.000000000,  1335771.997,  0.000000000,  0.000000000,  0.000000000, -1526779.059,  0.000000000,  1838912.546,  0.000000000,  0.000000000
  1190.261705109,  118.7509957,  116.6215848,  113.3960362,  111.4846333,  0.000000000, -1045305.114,  0.000000000,  1335795.284,  0.000000000,  0.000000000,  0.000000000, -1526819.359,  0.000000000,  1838974.428,  0.000000000,  0.000000000
  1200.595090740,  118.7510005,  116.6216070,  113.3960700,  111.4846811,  0.000000000, -1045310.540,  0.000000000,  1335817.027,  0.000000000,  0.000000000,  0.000000000, -1526856.999,  0.000000000,  1839032.206,  0.000000000,  0.000000000
  1210.980143300,  118.7510051,  116.6216276,  113.3961015,  111.4847257,  0.000000000, -1045315.594,  0.000000000,  1335837.323,  0.000000000,  0.000000000,  0.000000000, -1526892.143,  0.000000000,  1839086.131,  0.000000000,  0.000000000
  1221.417121122,  118.7510093,  116.6216469,  113.3961310,  111.4847673,  0.000000000, -1045320.300,  0.000000000,  1335856.261,  0.000000000,  0.000000000,  0.000000000, -1526924.944,  0.000000000,  1839136.443,  0.000000000,  0.000000000
  1231.906283833,  118.7510132,  116.6216649,  113.3961584,  111.4848060,  0.000000000, -1045324.682,  0.000000000,  1335873.926,  0.000000000,  0.000000000,  0.000000000, -1526955.548,  0.000000000,  1839183.364,  0.000000000,  0.000000000
  1242.447892357,  118.7510169,  116.6216817,  113.3961840,  111.4848422,  0.000000000, -1045328.759,  0.000000000,  1335890.397,  0.000000000,  0.000000000,  0.000000000, -1526984.092,  0.000000000,  1839227.108,  0.000000000,  0.000000000
  1253.042208925,  118.7510203,  116.6216973,  113.3962079,  111.4848759,  0.000000000, -1045332.553,  0.000000000,  1335905.751,  0.000000000,  0.000000000,  0.000000000, -1527010.707,  0.000000000,  1839267.874,  0.000000000,  0.000000000
  1263.689497075,  118.7510235,  116.6217119,  113.3962302,  111.4849073,  0.000000000, -1045336.081,  0.000000000,  1335920.057,  0.000000000,  0.000000000,  0.000000000, -1527035.513,  0.000000000,  1839305.850,  0.000000000,  0.000000000
  1274.390021665,  118.7510264,  116.6217255,  113.3962509,  111.4849365,  0.000000000, -1045339.361,  0.000000000,  1335933.383,  0.000000000,  0.000000000,  0.000000000, -1527058.626,  0.000000000,  1839341.214,  0.000000000,  0.000000000
  1285.144048879,  118.7510291,  116.6217381,  113.3962702,  111.4849637,  0.000000000, -1045342.411,  0.000000000,  1335945.791,  0.000000000,  0.000000000,  0.000000000, -1527080.154,  0.000000000,  1839374.133,  0.000000000,  0.000000000
  1295.951846229,  118.7510317,  116.6217499,  113.3962882,  111.4849891,  0.000000000, -1045345.244,  0.000000000,  1335957.340,  0.000000000,  0.000000000,  0.000000000, -1527100.198,  0.000000000,  1839404.763,  0.000000000,  0.000000000
  1306.813682566,  118.7510340,  116.6217608,  113.3963049,  111.4850126,  0.000000000, -1045347.875,  0.000000000,  1335968.087,  0.000000000,  0.000000000,  0.000000000, -1527118.854,  0.000000000,  1839433.252,  0.000000000,  0.000000000
  1317.729828084,  118.7510362,  116.6217710,  113.3963205,  111.4850345,  0.000000000, -1045350.319,  0.000000000,  1335978.083,  0.000000000,  0.000000000,  0.000000000, -1527136.212,  0.000000000,  1839459.738,  0.000000000,  0.000000000
  1328.700554330,  118.7510383,  116.6217805,  113.3963350,  111.4850549,  0.000000000, -1045352.587,  0.000000000,  1335987.377,  0.000000000,  0.000000000,  0.000000000, -1527152.357,  0.000000000,  1839484.353,  0.000000000,  0.000000000
  1339.726134207,  118.7510401,  116.6217895,  113.3963487,  111.4850838,  0.000000000, -1045354.692,  0.000000000,  1335996.265,  0.000000000,  0.000000000,  0.000000000, -1527168.288,  0.000000000,  1839519.490,  0.000000000,  0.000000000
  1350.806841984,  118.7510419,  116.6217977,  113.3963613,  111.4851024,  0.000000000, -1045356.645,  0.000000000,  1336004.320,  0.000000000,  0.000000000,  0.000000000, -1527182.277,  0.000000000,  1839542.028,  0.000000000,  0.000000000
  1361.942953299,  118.7510435,  116.6218053,  113.3963729,  111.4851192,  0.000000000, -1045358.455,  0.000000000,  1336011.787,  0.000000000,  0.000000000,  0.000000000, -1527195.262,  0.000000000,  1839562.281,  0.000000000,  0.000000000
  1373.134745171,  118.7510450,  116.6218124,  113.3963837,  111.4851345,  0.000000000, -1045360.134,  0.000000000,  1336018.716,  0.000000000,  0.000000000,  0.000000000, -1527207.317,  0.000000000,  1839580.866,  0.000000000,  0.000000000
  1384.382496002,  118.7510464,  116.6218189,  113.3963937,  111.4851487,  0.000000000, -1045361.689,  0.000000000,  1336025.145,  0.000000000,  0.000000000,  0.000000000, -1527218.508,  0.000000000,  1839598.044,  0.000000000,  0.000000000
  1395.686485588,  118.7510477,  116.6218250,  113.3964031,  111.4851619,  0.000000000, -1045363.130,  0.000000000,  1336031.109,  0.000000000,  0.000000000,  0.000000000, -1527228.894,  0.000000000,  1839613.958,  0.000000000,  0.000000000
  1407.046995121,  118.7510489,  116.6218307,  113.3964117,  111.4851741,  0.000000000, -1045364.464,  0.000000000,  1336036.641,  0.000000000,  0.000000000,  0.000000000, -1527238.530,  0.000000000,  1839628.708,  0.000000000,  0.000000000
  1418.464307202,  118.7510500,  116.6218359,  113.3964197,  111.4851854,  0.000000000, -1045365.700,  0.000000000,  1336041.769,  0.000000000,  0.000000000,  0.000000000, -1527247.467,  0.000000000,  1839642.377,  0.000000000,  0.000000000
  1429.938705844,  118.7510510,  116.6218407,  113.3964271,  111.4851958,  0.000000000, -1045366.843,  0.000000000,  1336046.522,  0.000000000,  0.000000000,  0.000000000, -1527255.752,  0.000000000,  1839655.041,  0.000000000,  0.000000000
  1441.470476478,  118.7510520,  116.6218452,  113.3964340,  111.4852055,  0.000000000, -1045367.900,  0.000000000,  1336050.925,  0.000000000,  0.000000000,  0.000000000, -1527263.430,  0.000000000,  1839666.769,  0.000000000,  0.000000000
  1453.059905966,  118.7510529,  116.6218494,  113.3964404,  111.4852145,  0.000000000, -1045368.878,  0.000000000,  1336055.002,  0.000000000,  0.000000000,  0.000000000, -1527270.543,  0.000000000,  1839677.626,  0.000000000,  0.000000000
  1464.707282601,  118.7510537,  116.6218532,  113.3964463,  111.4852228,  0.000000000, -1045369.782,  0.000000000,  1336058.777,  0.000000000,  0.000000000,  0.000000000, -1527277.130,  0.000000000,  1839687.671,  0.000000000,  0.000000000
  1476.412896120,  118.7510544,  116.6218568,  113.3964518,  111.4852305,  0.000000000, -1045370.618,  0.000000000,  1336062.270,  0.000000000,  0.000000000,  0.000000000, -1527283.227,  0.000000000,  1839696.963,  0.000000000,  0.000000000
  1488.177037706,  118.7510551,  116.6218601,  113.3964568,  111.4852376,  0.000000000, -1045371.390,  0.000000000,  1336065.500,  0.000000000,  0.000000000,  0.000000000, -1527288.869,  0.000000000,  1839705.553,  0.000000000,  0.000000000
  1500.000000000,  118.7510557,  116.6218631,  113.3964615,  111.4852441,  0.000000000, -1045372.102,  0.000000000,  1336068.488,  0.000000000,  0.000000000,  0.000000000, -1527294.087,  0.000000000,  1839713.490,  0.000000000,  0.000000000
