time,L08STAGE,L09STAGE,L14STAGE,L15STAGE,FROM-MVR08,TO-MVR08,OUTFLOW08,FROM-MVR09,TO-MVR09,INFLOW09,FROM-MVR14,TO-MVR14,OUTFLOW14,FROM-MVR15,TO-MVR15,INFLOW15
  678.8592980815,  118.7105695,  116.5385737,  113.3004845,  111.5627358,  0.000000000, -1003192.915,  0.000000000,  1252751.003,  0.000000000,  0.000000000,  0.000000000, -1423703.787,  0.000000000,  1936810.062,  0.000000000,  0.000000000
  686.6356716774,  118.7106136,  116.5387585,  113.3008078,  111.5631854,  0.000000000, -1003241.951,  0.000000000,  1252925.132,  0.000000000,  0.000000000,  0.000000000, -1424057.205,  0.000000000,  1937363.524,  0.000000000,  0.000000000
  694.4509271412,  118.7106537,  116.5389279,  113.3011057,  111.5636004,  0.000000000, -1003286.550,  0.000000000,  1253084.627,  0.000000000,  0.000000000,  0.000000000, -1424383.043,  0.000000000,  1937874.374,  0.000000000,  0.000000000
  702.3052588824,  118.7106901,  116.5390830,  113.3013799,  111.5639831,  0.000000000, -1003327.066,  0.000000000,  1253230.612,  0.000000000,  0.000000000,  0.000000000, -1424683.151,  0.000000000,  1938345.524,  0.000000000,  0.000000000
  710.1988622823,  118.7107232,  116.5392250,  113.3016321,  111.5643358,  0.000000000, -1003363.835,  0.000000000,  1253364.140,  0.000000000,  0.000000000,  0.000000000, -1424959.296,  0.000000000,  1938779.713,  0.000000000,  0.000000000
  718.1319336991,  118.7107531,  116.5393548,  113.3018638,  111.5646605,  0.000000000, -1003397.175,  0.000000000,  1253486.199,  0.000000000,  0.000000000,  0.000000000, -1425213.165,  0.000000000,  1939179.534,  0.000000000,  0.000000000
  726.1046704731,  118.7107802,  116.5394735,  113.3020766,  111.5649593,  0.000000000, -1003427.384,  0.000000000,  1253597.706,  0.000000000,  0.000000000,  0.000000000, -1425446.368,  0.000000000,  1939547.443,  0.000000000,  0.000000000
  734.1172709309,  118.7108047,  116.5395819,  113.3022718,  111.5652341,  0.000000000, -1003454.737,  0.000000000,  1253699.517,  0.000000000,  0.000000000,  0.000000000, -1425660.431,  0.000000000,  1939885.757,  0.000000000,  0.000000000
  742.1699343911,  118.7108269,  116.5396809,  113.3024508,  111.5654867,  0.000000000, -1003479.488,  0.000000000,  1253792.423,  0.000000000,  0.000000000,  0.000000000, -1425856.791,  0.000000000,  1940196.660,  0.000000000,  0.000000000
  750.2628611685,  118.7108469,  116.5397712,  113.3026147,  111.5657186,  0.000000000, -1003501.874,  0.000000000,  1253877.158,  0.000000000,  0.000000000,  0.000000000, -1426036.800,  0.000000000,  1940482.203,  0.000000000,  0.000000000
  758.3962525798,  118.7108650,  116.5398536,  113.3027649,  111.5659315,  0.000000000, -1003522.109,  0.000000000,  1253954.401,  0.000000000,  0.000000000,  0.000000000, -1426201.722,  0.000000000,  1940744.305,  0.000000000,  0.000000000
  766.5703109482,  118.7108814,  116.5399287,  113.3029023,  111.5661268,  0.000000000, -1003540.391,  0.000000000,  1254024.780,  0.000000000,  0.000000000,  0.000000000, -1426352.738,  0.000000000,  1940984.762,  0.000000000,  0.000000000
  774.7852396084,  118.7108961,  116.5399972,  113.3030281,  111.5663060,  0.000000000, -1003556.901,  0.000000000,  1254088.872,  0.000000000,  0.000000000,  0.000000000, -1426490.945,  0.000000000,  1941205.246,  0.000000000,  0.000000000
  783.0412429119,  118.7109095,  116.5400595,  113.3031430,  111.5664701,  0.000000000, -1003571.803,  0.000000000,  1254147.210,  0.000000000,  0.000000000,  0.000000000, -1426617.365,  0.000000000,  1941407.314,  0.000000000,  0.000000000
  791.3385262319,  118.7109215,  116.5401162,  113.3032481,  111.5666205,  0.000000000, -1003585.249,  0.000000000,  1254200.287,  0.000000000,  0.000000000,  0.000000000, -1426732.947,  0.000000000,  1941592.413,  0.000000000,  0.000000000
  799.6772959685,  118.7109323,  116.5401678,  113.3033440,  111.5667582,  0.000000000, -1003597.374,  0.000000000,  1254248.554,  0.000000000,  0.000000000,  0.000000000, -1426838.567,  0.000000000,  1941761.887,  0.000000000,  0.000000000
  808.0577595538,  118.7109421,  116.5402147,  113.3034317,  111.5668842,  0.000000000, -1003608.305,  0.000000000,  1254292.427,  0.000000000,  0.000000000,  0.000000000, -1426935.038,  0.000000000,  1941916.982,  0.000000000,  0.000000000
  816.4801254571,  118.7109508,  116.5402574,  113.3035116,  111.5669995,  0.000000000, -1003618.154,  0.000000000,  1254332.288,  0.000000000,  0.000000000,  0.000000000, -1427023.112,  0.000000000,  1942058.852,  0.000000000,  0.000000000
  824.9446031898,  118.7109588,  116.5402962,  113.3035846,  111.5671049,  0.000000000, -1003627.025,  0.000000000,  1254368.488,  0.000000000,  0.000000000,  0.000000000, -1427103.483,  0.000000000,  1942188.564,  0.000000000,  0.000000000
  833.4514033112,  118.7109659,  116.5403314,  113.3036511,  111.5672013,  0.000000000, -1003635.012,  0.000000000,  1254401.348,  0.000000000,  0.000000000,  0.000000000, -1427176.791,  0.000000000,  1942307.107,  0.000000000,  0.000000000
  842.0007374332,  118.7109723,  116.5403633,  113.3037117,  111.5672893,  0.000000000, -1003642.199,  0.000000000,  1254431.163,  0.000000000,  0.000000000,  0.000000000, -1427243.626,  0.000000000,  1942415.392,  0.000000000,  0.000000000
  850.5928182259,  118.7109781,  116.5403923,  113.3037669,  111.5673696,  0.000000000, -1003648.664,  0.000000000,  1254458.204,  0.000000000,  0.000000000,  0.000000000, -1427304.533,  0.000000000,  1942514.264,  0.000000000,  0.000000000
  859.2278594225,  118.7109832,  116.5404186,  113.3038172,  111.5674430,  0.000000000, -1003654.477,  0.000000000,  1254482.718,  0.000000000,  0.000000000,  0.000000000, -1427360.013,  0.000000000,  1942604.499,  0.000000000,  0.000000000
  867.9060758250,  118.7109879,  116.5404425,  113.3038629,  111.5675099,  0.000000000, -1003659.702,  0.000000000,  1254504.932,  0.000000000,  0.000000000,  0.000000000, -1427410.527,  0.000000000,  1942686.815,  0.000000000,  0.000000000
  876.6276833096,  118.7109921,  116.5404641,  113.3039046,  111.5675709,  0.000000000, -1003664.396,  0.000000000,  1254525.053,  0.000000000,  0.000000000,  0.000000000, -1427456.499,  0.000000000,  1942761.874,  0.000000000,  0.000000000
  885.3928988316,  118.7109958,  116.5404837,  113.3039424,  111.5676266,  0.000000000, -1003668.611,  0.000000000,  1254543.270,  0.000000000,  0.000000000,  0.000000000, -1427498.320,  0.000000000,  1942830.283,  0.000000000,  0.000000000
  894.2019404313,  118.7109992,  116.5405014,  113.3039769,  111.5676772,  0.000000000, -1003672.395,  0.000000000,  1254559.757,  0.000000000,  0.000000000,  0.000000000, -1427536.347,  0.000000000,  1942892.604,  0.000000000,  0.000000000
  903.0550272389,  118.7110022,  116.5405174,  113.3040081,  111.5677234,  0.000000000, -1003675.790,  0.000000000,  1254574.672,  0.000000000,  0.000000000,  0.000000000, -1427570.910,  0.000000000,  1942949.353,  0.000000000,  0.000000000
  911.9523794805,  118.7110049,  116.5405320,  113.3040365,  111.5677654,  0.000000000, -1003678.835,  0.000000000,  1254588.158,  0.000000000,  0.000000000,  0.000000000, -1427602.309,  0.000000000,  1943001.004,  0.000000000,  0.000000000
  920.8942184834,  118.7110074,  116.5405451,  113.3040623,  111.5678036,  0.000000000, -1003681.565,  0.000000000,  1254600.348,  0.000000000,  0.000000000,  0.000000000, -1427630.823,  0.000000000,  1943047.994,  0.000000000,  0.000000000
  929.8807666813,  118.7110095,  116.5405569,  113.3040857,  111.5678384,  0.000000000, -1003684.012,  0.000000000,  1254611.362,  0.000000000,  0.000000000,  0.000000000, -1427656.705,  0.000000000,  1943090.722,  0.000000000,  0.000000000
  938.9122476202,  118.7110115,  116.5405677,  113.3041070,  111.5678700,  0.000000000, -1003686.203,  0.000000000,  1254621.308,  0.000000000,  0.000000000,  0.000000000, -1427680.186,  0.000000000,  1943129.557,  0.000000000,  0.000000000
  947.9888859637,  118.7110132,  116.5405773,  113.3041262,  111.5678987,  0.000000000, -1003688.164,  0.000000000,  1254630.287,  0.000000000,  0.000000000,  0.000000000, -1427701.482,  0.000000000,  1943164.837,  0.000000000,  0.000000000
  957.1109074990,  118.7110148,  116.5405861,  113.3041436,  111.5679248,  0.000000000, -1003689.920,  0.000000000,  1254638.389,  0.000000000,  0.000000000,  0.000000000, -1427720.785,  0.000000000,  1943196.871,  0.000000000,  0.000000000
  966.2785391420,  118.7110162,  116.5405940,  113.3041594,  111.5679484,  0.000000000, -1003691.491,  0.000000000,  1254645.697,  0.000000000,  0.000000000,  0.000000000, -1427738.275,  0.000000000,  1943225.944,  0.000000000,  0.000000000
  975.4920089432,  118.7110174,  116.5406011,  113.3041737,  111.5679699,  0.000000000, -1003692.895,  0.000000000,  1254652.285,  0.000000000,  0.000000000,  0.000000000, -1427754.116,  0.000000000,  1943252.317,  0.000000000,  0.000000000
  984.7515460933,  118.7110185,  116.5406075,  113.3041867,  111.5679893,  0.000000000, -1003694.150,  0.000000000,  1254658.222,  0.000000000,  0.000000000,  0.000000000, -1427768.455,  0.000000000,  1943276.227,  0.000000000,  0.000000000
  994.0573809293,  118.7110195,  116.5406133,  113.3041984,  111.5680070,  0.000000000, -1003695.272,  0.000000000,  1254663.570,  0.000000000,  0.000000000,  0.000000000, -1427781.430,  0.000000000,  1943297.893,  0.000000000,  0.000000000
  1003.409744939,  118.7110204,  116.5406185,  113.3042090,  111.5680230,  0.000000000, -1003696.273,  0.000000000,  1254668.386,  0.000000000,  0.000000000,  0.000000000, -1427793.165,  0.000000000,  1943317.515,  0.000000000,  0.000000000
  1012.808870770,  118.7110212,  116.5406232,  113.3042186,  111.5680374,  0.000000000, -1003697.167,  0.000000000,  1254672.720,  0.000000000,  0.000000000,  0.000000000, -1427803.773,  0.000000000,  1943335.277,  0.000000000,  0.000000000
  1022.254992229,  118.7110219,  116.5406274,  113.3042272,  111.5680505,  0.000000000, -1003697.964,  0.000000000,  1254676.619,  0.000000000,  0.000000000,  0.000000000, -1427813.358,  0.000000000,  1943351.345,  0.000000000,  0.000000000
  1031.748344295,  118.7110226,  116.5406312,  113.3042350,  111.5680623,  0.000000000, -1003698.676,  0.000000000,  1254680.126,  0.000000000,  0.000000000,  0.000000000, -1427822.015,  0.000000000,  1943365.872,  0.000000000,  0.000000000
  1041.289163122,  118.7110231,  116.5406346,  113.3042421,  111.5680730,  0.000000000, -1003699.310,  0.000000000,  1254683.277,  0.000000000,  0.000000000,  0.000000000, -1427829.830,  0.000000000,  1943378.999,  0.000000000,  0.000000000
  1050.877686043,  118.7110236,  116.5406377,  113.3042484,  111.5680827,  0.000000000, -1003699.875,  0.000000000,  1254686.109,  0.000000000,  0.000000000,  0.000000000, -1427836.881,  0.000000000,  1943390.853,  0.000000000,  0.000000000
  1060.514151579,  118.7110241,  116.5406404,  113.3042542,  111.5680914,  0.000000000, -1003700.378,  0.000000000,  1254688.651,  0.000000000,  0.000000000,  0.000000000, -1427843.240,  0.000000000,  1943401.550,  0.000000000,  0.000000000
  1070.198799443,  118.7110245,  116.5406429,  113.3042593,  111.5680993,  0.000000000, -1003700.826,  0.000000000,  1254690.934,  0.000000000,  0.000000000,  0.000000000, -1427848.973,  0.000000000,  1943411.196,  0.000000000,  0.000000000
  1079.931870545,  118.7110248,  116.5406451,  113.3042640,  111.5681064,  0.000000000, -1003701.224,  0.000000000,  1254692.981,  0.000000000,  0.000000000,  0.000000000, -1427854.137,  0.000000000,  1943419.888,  0.000000000,  0.000000000
  1089.713607003,  118.7110251,  116.5406471,  113.3042682,  111.5681127,  0.000000000, -1003701.579,  0.000000000,  1254694.818,  0.000000000,  0.000000000,  0.000000000, -1427858.788,  0.000000000,  1943427.716,  0.000000000,  0.000000000
  1099.544252144,  118.7110254,  116.5406489,  113.3042720,  111.5681185,  0.000000000, -1003701.894,  0.000000000,  1254696.464,  0.000000000,  0.000000000,  0.000000000, -1427862.974,  0.000000000,  1943434.759,  0.000000000,  0.000000000
  1109.424050510,  118.7110257,  116.5406505,  113.3042754,  111.5681237,  0.000000000, -1003702.174,  0.000000000,  1254697.939,  0.000000000,  0.000000000,  0.000000000, -1427866.740,  0.000000000,  1943441.090,  0.000000000,  0.000000000
  1119.353247868,  118.7110259,  116.5406519,  113.3042784,  111.5681283,  0.000000000, -1003702.423,  0.000000000,  1254699.259,  0.000000000,  0.000000000,  0.000000000, -1427870.125,  0.000000000,  1943446.776,  0.000000000,  0.000000000
  1129.332091213,  118.7110261,  116.5406532,  113.3042812,  111.5681325,  0.000000000, -1003702.644,  0.000000000,  1254700.441,  0.000000000,  0.000000000,  0.000000000, -1427873.168,  0.000000000,  1943451.879,  0.000000000,  0.000000000
  1139.360828774,  118.7110263,  116.5406544,  113.3042836,  111.5681362,  0.000000000, -1003702.840,  0.000000000,  1254701.499,  0.000000000,  0.000000000,  0.000000000, -1427875.900,  0.000000000,  1943456.453,  0.000000000,  0.000000000
  1149.439710024,  118.7110264,  116.5406554,  113.3042858,  111.5681395,  0.000000000, -1003703.014,  0.000000000,  1254702.444,  0.000000000,  0.000000000,  0.000000000, -1427878.353,  0.000000000,  1943460.548,  0.000000000,  0.000000000
  1159.568985679,  118.7110265,  116.5406563,  113.3042878,  111.5681425,  0.000000000, -1003703.168,  0.000000000,  1254703.289,  0.000000000,  0.000000000,  0.000000000, -1427880.554,  0.000000000,  1943464.210,  0.000000000,  0.000000000
  1169.748907713,  118.7110267,  116.5406571,  113.3042896,  111.5681452,  0.000000000, -1003703.305,  0.000000000,  1254704.044,  0.000000000,  0.000000000,  0.000000000, -1427882.527,  0.000000000,  1943467.481,  0.000000000,  0.000000000
  1179.979729357,  118.7110268,  116.5406579,  113.3042912,  111.5681476,  0.000000000, -1003703.426,  0.000000000,  1254704.717,  0.000000000,  0.000000000,  0.000000000, -1427884.294,  0.000000000,  1943470.397,  0.000000000,  0.000000000
  1190.261705109,  118.7110269,  116.5406585,  113.3042926,  111.5681497,  0.000000000, -1003703.533,  0.000000000,  1254705.318,  0.000000000,  0.000000000,  0.000000000, -1427885.877,  0.000000000,  1943472.994,  0.000000000,  0.000000000
  1200.595090740,  118.7110270,  116.5406591,  113.3042939,  111.5681516,  0.000000000, -1003703.628,  0.000000000,  1254705.854,  0.000000000,  0.000000000,  0.000000000, -1427887.294,  0.000000000,  1943475.301,  0.000000000,  0.000000000
  1210.980143300,  118.7110270,  116.5406596,  113.3042951,  111.5681533,  0.000000000, -1003703.712,  0.000000000,  1254706.332,  0.000000000,  0.000000000,  0.000000000, -1427888.561,  0.000000000,  1943477.348,  0.000000000,  0.000000000
  1221.417121122,  118.7110271,  116.5406601,  113.3042961,  111.5681547,  0.000000000, -1003703.787,  0.000000000,  1254706.757,  0.000000000,  0.000000000,  0.000000000, -1427889.693,  0.000000000,  1943479.160,  0.000000000,  0.000000000
  1231.906283833,  118.7110272,  116.5406605,  113.3042970,  111.5681560,  0.000000000, -1003703.852,  0.000000000,  1254707.135,  0.000000000,  0.000000000,  0.000000000, -1427890.704,  0.000000000,  1943480.758,  0.000000000,  0.000000000
  1242.447892357,  118.7110272,  116.5406609,  113.3042978,  111.5681572,  0.000000000, -1003703.910,  0.000000000,  1254707.472,  0.000000000,  0.000000000,  0.000000000, -1427891.606,  0.000000000,  1943482.166,  0.000000000,  0.000000000
  1253.042208925,  118.7110273,  116.5406612,  113.3042985,  111.5681582,  0.000000000, -1003703.962,  0.000000000,  1254707.770,  0.000000000,  0.000000000,  0.000000000, -1427892.410,  0.000000000,  1943483.400,  0.000000000,  0.000000000
  1263.689497075,  118.7110273,  116.5406615,  113.3042992,  111.5681591,  0.000000000, -1003704.007,  0.000000000,  1254708.036,  0.000000000,  0.000000000,  0.000000000, -1427893.126,  0.000000000,  1943484.478,  0.000000000,  0.000000000
  1274.390021665,  118.7110273,  116.5406618,  113.3042998,  111.5681599,  0.000000000, -1003704.047,  0.000000000,  1254708.271,  0.000000000,  0.000000000,  0.000000000, -1427893.764,  0.000000000,  1943485.417,  0.000000000,  0.000000000
  1285.144048879,  118.7110274,  116.5406620,  113.3043003,  111.5681605,  0.000000000, -1003704.082,  0.000000000,  1254708.480,  0.000000000,  0.000000000,  0.000000000, -1427894.331,  0.000000000,  1943486.228,  0.000000000,  0.000000000
  1295.951846229,  118.7110274,  116.5406622,  113.3043008,  111.5681611,  0.000000000, -1003704.113,  0.000000000,  1254708.665,  0.000000000,  0.000000000,  0.000000000, -1427894.834,  0.000000000,  1943486.926,  0.000000000,  0.000000000
  1306.813682566,  118.7110274,  116.5406624,  113.3043012,  111.5681616,  0.000000000, -1003704.140,  0.000000000,  1254708.828,  0.000000000,  0.000000000,  0.000000000, -1427895.280,  0.000000000,  1943487.521,  0.000000000,  0.000000000
  1317.729828084,  118.7110274,  116.5406625,  113.3043015,  111.5681620,  0.000000000, -1003704.164,  0.000000000,  1254708.972,  0.000000000,  0.000000000,  0.000000000, -1427895.676,  0.000000000,  1943488.024,  0.000000000,  0.000000000
  1328.700554330,  118.7110274,  116.5406627,  113.3043019,  111.5681624,  0.000000000, -1003704.185,  0.000000000,  1254709.099,  0.000000000,  0.000000000,  0.000000000, -1427896.026,  0.000000000,  1943488.444,  0.000000000,  0.000000000
  1339.726134207,  118.7110275,  116.5406628,  113.3043022,  111.5681626,  0.000000000, -1003704.204,  0.000000000,  1254709.212,  0.000000000,  0.000000000,  0.000000000, -1427896.335,  0.000000000,  1943488.789,  0.000000000,  0.000000000
  1350.806841984,  118.7110275,  116.5406629,  113.3043024,  111.5681629,  0.000000000, -1003704.220,  0.000000000,  1254709.310,  0.000000000,  0.000000000,  0.000000000, -1427896.608,  0.000000000,  1943489.066,  0.000000000,  0.000000000
  1361.942953299,  118.7110275,  116.5406630,  113.3043026,  111.5681631,  0.000000000, -1003704.235,  0.000000000,  1254709.397,  0.000000000,  0.000000000,  0.000000000, -1427896.848,  0.000000000,  1943489.283,  0.000000000,  0.000000000
  1373.134745171,  118.7110275,  116.5406631,  113.3043028,  111.5681632,  0.000000000, -1003704.247,  0.000000000,  1254709.473,  0.000000000,  0.000000000,  0.000000000, -1427897.059,  0.000000000,  1943489.445,  0.000000000,  0.000000000
  1384.382496002,  118.7110275,  116.5406634,  113.3043033,  111.5681733,  0.000000000, -1003704.259,  0.000000000,  1254709.823,  0.000000000,  0.000000000,  0.000000000, -1427898.271,  0.000000000,  1943502.046,  0.000000000,  0.000000000
  1395.686485588,  118.7110275,  116.5406635,  113.3043035,  111.5681744,  0.000000000, -1003704.269,  0.000000000,  1254709.913,  0.000000000,  0.000000000,  0.000000000, -1427898.476,  0.000000000,  1943503.423,  0.000000000,  0.000000000
  1407.046995121,  118.7110275,  116.5406636,  113.3043036,  111.5681749,  0.000000000, -1003704.277,  0.000000000,  1254709.979,  0.000000000,  0.000000000,  0.000000000, -1427898.643,  0.000000000,  1943503.993,  0.000000000,  0.000000000
  1418.464307202,  118.7110275,  116.5406637,  113.3043038,  111.5681751,  0.000000000, -1003704.285,  0.000000000,  1254710.031,  0.000000000,  0.000000000,  0.000000000, -1427898.785,  0.000000000,  1943504.287,  0.000000000,  0.000000000
  1429.938705844,  118.7110275,  116.5406637,  113.3043039,  111.5681753,  0.000000000, -1003704.292,  0.000000000,  1254710.075,  0.000000000,  0.000000000,  0.000000000, -1427898.908,  0.000000000,  1943504.475,  0.000000000,  0.000000000
  1441.470476478,  118.7110275,  116.5406638,  113.3043040,  111.5681754,  0.000000000, -1003704.297,  0.000000000,  1254710.112,  0.000000000,  0.000000000,  0.000000000, -1427899.015,  0.000000000,  1943504.612,  0.000000000,  0.000000000
  1453.059905966,  118.7110276,  116.5406638,  113.3043041,  111.5681755,  0.000000000, -1003704.302,  0.000000000,  1254710.145,  0.000000000,  0.000000000,  0.000000000, -1427899.109,  0.000000000,  1943504.715,  0.000000000,  0.000000000
  1464.707282601,  118.7110276,  116.5406638,  113.3043041,  111.5681755,  0.000000000, -1003704.307,  0.000000000,  1254710.174,  0.000000000,  0.000000000,  0.000000000, -1427899.192,  0.000000000,  1943504.794,  0.000000000,  0.000000000
  1476.412896120,  118.7110276,  116.5406638,  113.3043042,  111.5681756,  0.000000000, -1003704.311,  0.000000000,  1254710.199,  0.000000000,  0.000000000,  0.000000000, -1427899.263,  0.000000000,  1943504.852,  0.000000000,  0.000000000
  1488.177037706,  118.7110276,  116.5406639,  113.3043043,  111.5681756,  0.000000000, -1003704.314,  0.000000000,  1254710.221,  0.000000000,  0.000000000,  0.000000000, -1427899.326,  0.000000000,  1943504.892,  0.000000000,  0.000000000
  1500.000000000,  118.7110276,  116.5406639,  113.3043043,  111.5681756,  0.000000000, -1003704.317,  0.000000000,  1254710.240,  0.000000000,  0.000000000,  0.000000000, -1427899.380,  0.000000000,  1943504.915,  0.000000000,  0.000000000
