time,L1STAGE,L2STAGE,L1VOL,L2VOL,L1INFLOW,L1SURFOUT,L2INFLOW,L2SURFOUT,FROM-MVR1,TO-MVR1,FROM-MVR2,TO-MVR2
  938.9122476202,  117.0166767,  111.9423621,  105104229.4,  73389763.21,  0.000000000,-0.1300301205,  0.000000000, -6.897169263,  1044904.947, -1334254.235,  1524185.595, -1834919.203
  947.9888859637,  117.0167903,  111.9426123,  105104939.6,  73391326.76,  0.000000000,-0.1323145940,  0.000000000, -7.003889186,  1044935.935, -1334370.857,  1524383.032, -1835223.458
  957.1109074990,  117.0168972,  111.9428479,  105105607.8,  73392799.53,  0.000000000,-0.1346319716,  0.000000000, -7.111922398,  1044965.015, -1334480.593,  1524569.025, -1835510.058
  966.2785391420,  117.0169978,  111.9430698,  105106236.4,  73394186.38,  0.000000000,-0.1369824479,  0.000000000, -7.221280795,  1044992.297, -1334583.821,  1524744.185, -1835779.947
  975.4920089432,  117.0170924,  111.9432787,  105106827.5,  73395491.94,  0.000000000,-0.1393665234,  0.000000000, -7.331965414,  1045017.886, -1334680.899,  1524909.093, -1836034.023
  984.7515460933,  117.0171813,  111.9434753,  105107383.2,  73396720.61,  0.000000000,-0.1417840708,  0.000000000, -7.443988488,  1045041.879, -1334772.167,  1525064.304, -1836273.141
  994.0573809293,  117.0172649,  111.9436603,  105107905.5,  73397876.57,  0.000000000,-0.1442359698,  0.000000000, -7.557358501,  1045064.371, -1334857.948,  1525210.342, -1836498.112
  1003.409744939,  117.0173434,  111.9438342,  105108396.2,  73398963.80,  0.000000000,-0.1467220921,  0.000000000, -7.672082892,  1045085.450, -1334938.547,  1525347.709, -1836709.709
  1012.808870770,  117.0174171,  111.9439978,  105108857.2,  73399986.08,  0.000000000,-0.1492431583,  0.000000000, -7.788170762,  1045105.198, -1335014.257,  1525476.879, -1836908.664
  1022.254992229,  117.0174864,  111.9441515,  105109290.0,  73400946.99,  0.000000000,-0.1518150580,  0.000000000, -7.906369453,  1045123.696, -1335085.352,  1525598.305, -1837095.676
  1031.748344295,  117.0175514,  111.9442960,  105109696.4,  73401849.94,  0.000000000,-0.1544066481,  0.000000000, -8.025231968,  1045141.017, -1335152.094,  1525712.416, -1837271.407
  1041.289163122,  117.0176124,  111.9444317,  105110077.7,  73402698.16,  0.000000000,-0.1570337331,  0.000000000, -8.145482747,  1045157.232, -1335214.730,  1525819.620, -1837436.483
  1050.877686043,  117.0176697,  111.9445592,  105110435.5,  73403494.72,  0.000000000,-0.1596967385,  0.000000000, -8.267130157,  1045172.407, -1335273.496,  1525920.302, -1837591.504
  1060.514151579,  117.0177234,  111.9446788,  105110771.0,  73404242.54,  0.000000000,-0.1623960030,  0.000000000, -8.390182937,  1045186.605, -1335328.615,  1526014.830, -1837737.033
  1070.198799443,  117.0177737,  111.9447911,  105111085.7,  73404944.37,  0.000000000,-0.1651315894,  0.000000000, -8.514647562,  1045199.886, -1335380.296,  1526103.553, -1837873.609
  1079.931870545,  117.0178209,  111.9448965,  105111380.6,  73405602.84,  0.000000000,-0.1679036757,  0.000000000, -8.640532663,  1045212.304, -1335428.739,  1526186.800, -1838001.741
  1089.713607003,  117.0178651,  111.9449953,  105111656.9,  73406220.43,  0.000000000,-0.1707132426,  0.000000000, -8.767846893,  1045223.913, -1335474.134,  1526264.884, -1838121.912
  1099.544252144,  117.0179065,  111.9450879,  105111915.8,  73406799.48,  0.000000000,-0.1735597972,  0.000000000, -8.896597894,  1045234.762, -1335516.659,  1526338.103, -1838234.579
  1109.424050510,  117.0179453,  111.9451748,  105112158.2,  73407342.22,  0.000000000,-0.1764441300,  0.000000000, -9.026791336,  1045244.899, -1335556.483,  1526406.736, -1838340.172
  1119.353247868,  117.0179816,  111.9452561,  105112385.2,  73407850.71,  0.000000000,-0.1793663613,  0.000000000, -9.158439493,  1045254.366, -1335593.765,  1526471.044, -1838439.095
  1129.332091213,  117.0180156,  111.9453323,  105112597.6,  73408326.90,  0.000000000,-0.1823268295,  0.000000000, -9.291547811,  1045263.206, -1335628.658,  1526531.274, -1838531.725
  1139.360828774,  117.0180474,  111.9454036,  105112796.4,  73408772.64,  0.000000000,-0.1853258433,  0.000000000, -9.426124568,  1045271.459, -1335661.303,  1526587.660, -1838618.425
  1149.439710024,  117.0180772,  111.9454704,  105112982.2,  73409189.69,  0.000000000,-0.1883635370,  0.000000000, -9.562177363,  1045279.159, -1335691.835,  1526640.423, -1838699.537
  1159.568985679,  117.0181050,  111.9455328,  105113156.0,  73409579.75,  0.000000000,-0.1914405557,  0.000000000, -9.699713858,  1045286.344, -1335720.383,  1526689.778, -1838775.389
  1169.748907713,  117.0181310,  111.9455911,  105113318.4,  73409944.42,  0.000000000,-0.1945567844,  0.000000000, -9.838741938,  1045293.044, -1335747.066,  1526735.926, -1838846.294
  1179.979729357,  117.0181552,  111.9456456,  105113470.2,  73410285.21,  0.000000000,-0.1977127660,  0.000000000, -9.979269256,  1045299.291, -1335771.997,  1526779.059, -1838912.546
  1190.261705109,  117.0181779,  111.9456966,  105113612.0,  73410603.56,  0.000000000,-0.2009087217,  0.000000000, -10.12130311,  1045305.114, -1335795.284,  1526819.359, -1838974.428
  1200.595090740,  117.0181991,  111.9457441,  105113744.3,  73410900.86,  0.000000000,-0.2041450476,  0.000000000, -10.26485124,  1045310.540, -1335817.027,  1526856.999, -1839032.206
  1210.980143300,  117.0182189,  111.9457885,  105113867.9,  73411178.39,  0.000000000,-0.2074218914,  0.000000000, -10.40992114,  1045315.594, -1335837.323,  1526892.143, -1839086.131
  1221.417121122,  117.0182373,  111.9458300,  105113983.2,  73411437.37,  0.000000000,-0.2107395625,  0.000000000, -10.55652020,  1045320.300, -1335856.261,  1526924.944, -1839136.443
  1231.906283833,  117.0182545,  111.9458686,  105114090.7,  73411678.96,  0.000000000,-0.2140984274,  0.000000000, -10.70465549,  1045324.682, -1335873.926,  1526955.548, -1839183.364
  1242.447892357,  117.0182706,  111.9459047,  105114191.0,  73411904.24,  0.000000000,-0.2174987805,  0.000000000, -10.85433474,  1045328.759, -1335890.397,  1526984.092, -1839227.108
  1253.042208925,  117.0182855,  111.9459383,  105114284.5,  73412114.25,  0.000000000,-0.2209408272,  0.000000000, -11.00556519,  1045332.553, -1335905.751,  1527010.707, -1839267.874
  1263.689497075,  117.0182995,  111.9459696,  105114371.6,  73412309.94,  0.000000000,-0.2244249345,  0.000000000, -11.15835368,  1045336.081, -1335920.057,  1527035.513, -1839305.850
  1274.390021665,  117.0183124,  111.9459988,  105114452.7,  73412492.24,  0.000000000,-0.2279512940,  0.000000000, -11.31270747,  1045339.361, -1335933.383,  1527058.626, -1839341.214
  1285.144048879,  117.0183245,  111.9460259,  105114528.2,  73412661.99,  0.000000000,-0.2315203019,  0.000000000, -11.46863355,  1045342.411, -1335945.791,  1527080.154, -1839374.133
  1295.951846229,  117.0183358,  111.9460512,  105114598.6,  73412820.00,  0.000000000,-0.2351379129,  0.000000000, -11.62627600,  1045345.244, -1335957.340,  1527100.198, -1839404.763
  1306.813682566,  117.0183462,  111.9460747,  105114664.0,  73412967.03,  0.000000000,-0.2387930532,  0.000000000, -11.78536644,  1045347.875, -1335968.087,  1527118.854, -1839433.252
  1317.729828084,  117.0183560,  111.9460966,  105114724.9,  73413103.79,  0.000000000,-0.2424917368,  0.000000000, -11.94604977,  1045350.319, -1335978.083,  1527136.212, -1839459.738
  1328.700554330,  117.0183650,  111.9461170,  105114781.4,  73413230.95,  0.000000000,-0.2462339501,  0.000000000, -12.10833316,  1045352.587, -1335987.377,  1527152.357, -1839484.353
  1339.726134207,  117.0183735,  111.9461388,  105114834.5,  73413367.44,  0.000000000,-0.6873522699E-01,  0.000000000, -3.565829803,  1045354.692, -1335996.265,  1527168.288, -1839519.490
  1350.806841984,  117.0183814,  111.9461573,  105114883.5,  73413483.38,  0.000000000,-0.6987861427E-01,  0.000000000, -3.618471365,  1045356.645, -1336004.320,  1527182.277, -1839542.028
  1361.942953299,  117.0183886,  111.9461740,  105114928.9,  73413587.59,  0.000000000,-0.7103731669E-01,  0.000000000, -3.671691586,  1045358.455, -1336011.787,  1527195.262, -1839562.281
  1373.134745171,  117.0183954,  111.9461893,  105114971.1,  73413683.25,  0.000000000,-0.7221045997E-01,  0.000000000, -3.725502436,  1045360.134, -1336018.716,  1527207.317, -1839580.866
  1384.382496002,  117.0184016,  111.9462035,  105115010.3,  73413771.69,  0.000000000,-0.7339870092E-01,  0.000000000, -3.779901898,  1045361.689, -1336025.145,  1527218.508, -1839598.044
  1395.686485588,  117.0184075,  111.9462166,  105115046.6,  73413853.64,  0.000000000,-0.7460219995E-01,  0.000000000, -3.834893441,  1045363.130, -1336031.109,  1527228.894, -1839613.958
  1407.046995121,  117.0184128,  111.9462287,  105115080.2,  73413929.62,  0.000000000,-0.7582103112E-01,  0.000000000, -3.890480328,  1045364.464, -1336036.641,  1527238.530, -1839628.708
  1418.464307202,  117.0184178,  111.9462400,  105115111.5,  73414000.06,  0.000000000,-0.7705526683E-01,  0.000000000, -3.946665260,  1045365.700, -1336041.769,  1527247.467, -1839642.377
  1429.938705844,  117.0184225,  111.9462505,  105115140.4,  73414065.34,  0.000000000,-0.7830470405E-01,  0.000000000, -4.003451661,  1045366.843, -1336046.522,  1527255.752, -1839655.041
  1441.470476478,  117.0184268,  111.9462601,  105115167.2,  73414125.83,  0.000000000,-0.7956994022E-01,  0.000000000, -4.060842483,  1045367.900, -1336050.925,  1527263.430, -1839666.769
  1453.059905966,  117.0184307,  111.9462691,  105115192.0,  73414181.84,  0.000000000,-0.8085091831E-01,  0.000000000, -4.118840646,  1045368.878, -1336055.002,  1527270.543, -1839677.626
  1464.707282601,  117.0184344,  111.9462774,  105115215.0,  73414233.70,  0.000000000,-0.8214756474E-01,  0.000000000, -4.177449792,  1045369.782, -1336058.777,  1527277.130, -1839687.671
  1476.412896120,  117.0184378,  111.9462851,  105115236.3,  73414281.69,  0.000000000,-0.8346031816E-01,  0.000000000, -4.236672092,  1045370.618, -1336062.270,  1527283.227, -1839696.963
  1488.177037706,  117.0184410,  111.9462922,  105115255.9,  73414326.08,  0.000000000,-0.8478926588E-01,  0.000000000, -4.296511137,  1045371.390, -1336065.500,  1527288.869, -1839705.553
  1500.000000000,  117.0184439,  111.9462987,  105115274.1,  73414367.12,  0.000000000,-0.8613408729E-01,  0.000000000, -4.356969457,  1045372.102, -1336068.488,  1527294.087, -1839713.490
